Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
19.5273246733338,6.42305377592184e-05,-0.000113336425383571,0.000368810879636954
19.5281155875096,-5.30503897711296e-05,-8.39869733037764e-05,0.000355635422511194
19.5289064014219,-7.5330007542534e-05,-0.000239180084737418,0.000359217679789482
19.5296972632083,0.000296840591715147,-5.65544934790615e-05,0.000314686562117599
19.5304882367304,-5.65237937870793e-05,-0.000425753863075887,0.000503444064557273
19.5312789699205,-6.96012715577436e-05,-0.000422176751003734,0.000397725392299184
19.5320697538767,0.000223212720264678,-0.000163041413864066,0.00037439816754263
19.5328606553094,0.000172215697646689,-0.000132869602540279,0.000421291264148293
19.5336515167129,0.000230594346821252,-9.41166989155655e-05,0.000380552743188351
19.5344423003541,0.000173703411622121,-6.54526271570784e-05,0.00043206188247141
19.535233141328,0.000227392860359728,-7.15364091716546e-05,0.000203526646880733
19.536024023656,0.000244294761901057,-0.000138751504321686,0.000249270490315191
19.5368148849342,7.91787844026828e-05,2.98773431543213e-06,0.000336213734134978
19.5376056310614,0.000103923057400093,-0.000155883175617796,0.000234998723733072
19.5383964150342,0.000153663174025688,-0.000176707672235762,0.000303155819764873
19.5391873915241,7.7921411469771e-05,-1.62872932670776e-05,0.000191802192294153
19.5399782476184,0.000102190348718754,-0.000188909250296425,0.000250651611416044
19.5407690295245,0.000306075696656523,-0.000214354694067483,0.000307176169812803
19.5415599366252,0.000152505699614658,-0.000203688053607736,0.000195901810509345
19.5423507907711,-0.000104777792803102,-7.37564478338575e-05,0.000394956388589193
19.5431416025368,0.000178087597970549,-4.53263445442282e-06,0.000505519145935655
19.5439324621098,0.00020673687503326,-8.41710489023416e-05,0.000365376816207078
19.5447233384834,-3.27209023874295e-06,-0.000170530017147208,0.000389973436645133
19.5455140761843,0.000144149414066269,-0.000384125912635148,0.000511653055875959
19.5463049882565,0.000142910373969573,-0.000331970943694406,0.000441626807774138
19.547095845499,5.62864565825881e-05,-0.000170523925960449,0.000392215284965232
19.5478865611601,0.000102075167705907,-0.000192676870011733,0.00043482281321819
19.5486775188848,0.000104975237080531,-0.000147439723782068,0.000435035091338264
19.5494683635714,9.54683070010517e-05,-0.000143515036113035,0.000374404523047587
19.550259075176,0.000118317160288918,-0.000151345165305315,0.000350964757651085
19.5510499076541,0.000192209312011647,5.76108128737115e-05,0.000434369120202587
19.5518408324875,0.00023313376785693,-2.83032363673754e-05,0.000303559774659515
19.5526317536431,0.000145474361411241,-0.000187132803039276,0.000294276519566217
19.5534225159252,0.000117770284121437,-0.000133955647929908,0.0002905316285025
19.5542133357429,0.000302103430248392,-0.000243933385467458,0.000124419810201525
19.555004197424,0.000265285936949784,-0.000308112236528413,0.00018921006599899
19.5557950865149,0.000222185444687585,-0.000366466448817108,0.000211203807020144
19.5565859265992,0.000303377521209424,-0.000197140212328512,0.00028250878066575
19.5573767454756,0.000201853871830089,-8.31174764387352e-06,0.000186740060704366
19.5581676292929,0.000381369389888234,-0.000255424032462211,0.000127610915484655
19.5589584210775,0.000279407354965928,-0.000223734869825823,0.000358919837182496
19.5597492461887,-2.22563300588239e-05,-0.00012719463680019,0.000396681158037877
19.5605401480019,0.000126669799729753,-0.000217556119155168,0.000554622557065699
19.5613309456984,0.000178340005492247,-8.35509755791678e-05,0.000630447962867585
19.5621217649339,7.83395318436963e-05,7.30173274771835e-05,0.000520937126732528
19.562912709644,6.94606084739388e-05,6.04865329356997e-05,0.000489810000127451
19.563703551945,0.000205872995636303,-0.000137257322850305,0.000437784179187801
19.5644942983237,0.000143536165964209,-0.000102244634493801,0.0004814959232948
19.5652851711031,0.000162893463832647,4.22252631171988e-05,0.000519412256904691
19.5660759774429,0.000295060938786542,4.42253471549422e-06,0.000558862980066256
19.5668668400788,0.000154428840229746,2.54324552333234e-05,0.000565451068098349
19.567657721297,0.000228811998652495,6.95591818111903e-05,0.000405473949202297
19.5684484822977,0.000156084305711126,8.89822503375079e-05,0.000260415992646804
19.569239351152,0.000178193877815463,3.96672570624407e-05,0.00023519160887577
19.5700302573838,0.000496996427988935,0.000148245686896353,0.000302305542260354
19.5708210925529,0.000318341786470727,0.000169441368954747,0.000318975869104207
19.5716119767106,0.000241026268207594,-2.00940169976907e-05,0.000195967793908947
19.5724027978734,0.000299932175591579,-6.86442169212819e-06,0.000239032792271185
19.573193568011,5.57106958057988e-05,-3.53073063000457e-05,0.000365064011029264
19.5739844519261,8.31724511759045e-05,1.45547098560599e-06,0.000121881369165482
19.5747753296823,0.000129903799857438,-8.03168803459803e-05,0.000135502587979136
19.5755661294082,1.99601683757879e-05,-0.000272850220345453,0.000321465433815291
19.5763569287396,7.8441336002882e-05,2.44121203509876e-05,0.000333152098983406
19.5771478156825,0.000135982967298665,0.000145099893121698,0.000558144915499464
19.5779386596972,0.000195357446596191,-1.30912271047921e-05,0.000423472089119505
19.5787295439617,0.000235959746402447,6.64936648153761e-05,0.000364210865567245
19.5795203807883,0.000144776603851133,-2.59249123816614e-06,0.000488233582523781
19.5803110858449,0.000104796642785892,-3.79726890111261e-05,0.00046844534943668
19.5811019877195,0.000203571229778579,6.53418568893446e-05,0.000536604782851293
19.5818928912945,0.000242475512215455,6.93938214615478e-06,0.000316602162085863
19.5826836642511,0.000322251034904598,-4.57243078745049e-05,0.000401671352746943
19.5834745105397,0.000234135710083749,-2.3713169103535e-05,0.000319472806200689
19.5842653411241,0.000167973866745397,2.71219876076299e-05,0.000201375888954631
19.585056212647,0.0003583416575229,-5.96054207106458e-05,0.000500332366615457
19.5858470443357,0.000348008556229541,-8.26056127162364e-05,0.000237671751567956
19.5866379526987,0.00028305701015778,-5.62421374701008e-05,0.000224242666156243
19.5874288332272,0.000291289050360367,-5.12307199408763e-05,0.000475326836149091
19.5882195580435,0.000366896070755006,-4.65279327648733e-05,0.000346287736810846
19.5890104161897,0.000213850161843088,-0.000156215704454452,0.000153523176061839
19.5898012783003,3.59367434046027e-05,6.04811831711589e-06,0.000183740764120693
19.5905921652587,9.95421540101722e-05,2.07632129389749e-05,0.000345217584197722
19.5913829748775,0.000147002976757918,4.36061219080535e-06,0.000211469745284642
19.5921738295397,2.45067130265925e-05,0.000125191044293611,0.000342300897440409
19.5929647486529,-2.72431707441741e-05,-1.43645263773567e-05,0.000493724588899278
19.5937555668738,0.000203563522981993,0.000116294749595629,0.000382415151044223
19.594546353807,0.000121670161954565,6.79034744123369e-05,0.000604490513665939
19.5953372281041,0.000195909834852829,5.45080074925409e-05,0.000593410245406526
19.5961280304604,0.000306651843814568,0.000199865832212124,0.000437318845215333
19.5969188076402,7.81845108340009e-05,-6.36860879402781e-05,0.000534159203976805
19.5977097811598,0.000111937029823442,2.22211648285655e-05,0.000533229923149196
19.598500542614,0.000142247016714381,9.44292937088581e-05,0.000528349594601432
19.5992913383145,0.000210576053217264,-6.57334624193377e-05,0.000539497389090715
19.6000822635754,0.000227418661229419,6.52485518450309e-05,0.000418953665396882
19.6008730175759,-2.03203146557771e-05,0.00014451641524405,0.000211718750042999
19.6016639227485,0.000193280165544086,6.8617906567118e-05,0.000250470951668878
19.6024547947162,0.000448123194332589,3.90459316383356e-05,0.000405064565613035
19.6032455197865,0.00013374512257809,2.56023113368275e-05,0.000227504772562376
19.6040364134171,8.60876504208654e-05,-5.40612592864722e-05,0.000187837210763724
19.6048273338564,0.00014797186026439,-0.000104124877046315,0.000271518023399138
19.6056180889114,0.000158776670647916,-0.000102859770457055,0.000195975974153246
19.6064089801275,0.000212420793804589,-0.000129720421500818,0.000192793247116098
19.6071998648142,-4.74095438051381e-06,-4.19298669971267e-05,0.000266268849301031
19.6079906693516,7.45914106391713e-05,-6.86466435212496e-05,0.000346422956740147
19.6087815611059,6.92894370683483e-05,-0.000197216283719471,0.000424134273766683
19.6095723561854,-0.000248777266828163,-0.000168238774649557,0.000450641021928042
19.6103631838432,-0.000267613283941169,-0.000242280795230769,0.000416536995894394
19.6111540776017,-0.000149286182913184,-0.000248569550577953,0.000316511038915546
19.6119448351629,0.00011098292014173,-0.000129444864261167,0.000315940732198911
19.6127357082384,0.00024194538289416,-0.000157112883082605,0.000420892535510723
19.613526664483,0.000115460109617964,-0.000237542475093825,0.000332687543101369
19.6143174899261,0.000178967919034489,-8.49955318861478e-05,0.000382614036445671
19.61510821066,0.000126588616069521,-5.64133911578722e-05,0.000436048789186088
19.615899010683,7.91159996150055e-05,-0.000163899035195226,0.00042636697498219
19.6166900017486,0.000280931103055576,7.25630724588869e-05,0.000402385498398446
19.6174808156323,0.000171644820372804,8.77390048773422e-05,0.000214722884358297
19.618271615829,0.000151333820813454,-8.08075547281822e-05,0.000206828523638927
19.6190624876566,0.000223031105942288,-0.000216406689612758,0.000115357680056192
19.6198532410261,0.000217445234593465,-0.000211844659383415,0.000382941873868318
19.6206441728098,0.000346706307015688,-0.000176869244752036,0.000505043586291622
19.6214350696118,0.00016446442036381,-0.000265626609986758,0.00011240659348289
19.6222259173257,0.000181484623390891,6.31431065361579e-05,0.000243283034675733
19.6230166966937,0.000269139938057285,2.78154765295041e-05,0.000185153217923445
19.6238074751324,3.09360986953999e-05,-0.000177388143161707,0.000195890736669549
19.6245983635634,0.000145538815778812,0.000104813494231495,0.000382847174251576
19.6253892225951,0.000239409023425311,-0.000102308063961735,0.000258435534338735
19.6261800617596,3.61211204210068e-05,-0.000277180175601214,0.000409496041364286
19.6269707915435,3.58934961969523e-05,-6.07726703456921e-05,0.000231029349250863
19.6277616982139,5.91989578716356e-05,-7.27693209094619e-05,0.000252584705714524
19.6285525890642,3.13674122047049e-05,-5.87383622949937e-05,0.000476588380452674
19.6293434527095,0.000126432266778112,-0.000158627167540001,0.000123353073590269
19.630134278582,7.89117112547378e-05,-0.000176602690570235,0.000341292077009231
19.6309250412292,0.000126259094946415,-1.573991391393e-05,0.000497208092055211
19.6317160080877,0.000237041148180273,-8.80420574763215e-05,0.000425397931292909
19.63250679133,0.000268030071040227,-3.59681303930327e-05,0.000432915242571795
19.6332975526839,0.000470914158975886,-3.6478196685241e-08,0.000180143220926191
19.6340885039094,0.000473535281140676,-7.09478985167357e-05,0.000278536387797165
19.6348793779969,0.000347092885092427,1.23030788763823e-05,0.000206522951959057
19.6356701028328,0.000131196027211631,-6.00333391173309e-05,0.000183153103357745
19.6364608981373,6.45611967164062e-05,-0.000103145617708307,8.60613977865906e-05
19.6372518648504,0.000178644248372842,-2.58147180446513e-05,-4.9567220124789e-05
19.6380426691796,0.00022173561768411,-8.71852660625938e-05,0.000274862767694535
19.6388334786936,0.000397419153146098,-6.37069391598091e-05,0.000118093028688419
19.6396243702185,0.000131053786716576,0.000126607587642991,8.99689099429732e-05
19.6404152145046,-1.17946428925851e-05,9.39020246386147e-05,0.000200933952730461
19.6412060781945,0.000260968754189506,-2.64126411015783e-05,0.000100400124001987
19.6419969645072,-1.36566432324219e-05,-3.62428794945635e-05,0.000219439310480576
19.6427877991183,-7.82108464092884e-05,-0.000138316208577452,0.000174947950559909
19.6435785432964,0.000235238240843934,-9.76366348387272e-05,0.000389335039774082
19.6443694115051,0.000175362925029827,-7.99164659500569e-05,0.000377969983179963
19.6451602962448,-2.76478229127052e-05,-9.3739423231443e-05,0.000176807278744218
19.6459511220887,-1.76745975078789e-05,7.07644638738062e-05,0.000375105757943079
19.6467419117182,0.000255417278238804,-4.74694220706634e-05,0.000294574937465582
19.6475327321342,0.000393762620978707,-0.000105433063420509,0.000384030125457173
19.6483236253716,0.000284045896692016,5.17973063424669e-05,0.00046892328015863
19.6491144903494,0.000196394802776196,-2.77648481134266e-05,0.000338702529366342
19.6499053253063,0.000324999637610723,2.03801081421632e-05,0.000456768132411513
19.6506961085519,0.000325560603712491,2.0113971226466e-05,0.000508679400792274
19.6514869467529,0.000132539879580583,-0.00027647595618398,0.000398354312596939
19.6522778170705,7.63188604441526e-05,-0.000273269009468957,0.000359390451571843
19.6530686427407,9.14962075187171e-05,-0.000173116176859845,0.000409608215499223
19.6538595378856,0.000208412014737834,-0.00029210966324436,0.000278762730245698
19.6546503771812,0.000186577866943544,-0.000244185069083124,0.000221700320636063
19.6554411713373,0.000264784160801423,-6.45039730950295e-05,0.000107839316186279
19.6562322084277,0.000376540780417414,-9.32634997976214e-05,-5.54729878817883e-05
19.6570229315979,0.000219621360605428,-0.000201918908050398,0.000272650241797806
19.657813626994,7.34908443828299e-05,-0.000101182797809532,0.000422093047055783
19.6586045525411,-8.75509459740758e-05,-6.47155743924125e-05,0.000241577935353235
19.6593953871517,4.79050062108831e-05,-0.00012179631631778,0.000298477104253257
19.6601862859721,5.64488284820969e-05,-0.000151411557416381,0.000401962127817061
19.6609770636821,4.00412689470002e-05,-0.000307364313013456,0.000315562467041072
19.6617679933712,0.000264297504892554,-0.000243496193533484,0.000192258469821154
19.6625588915863,9.96436870087721e-05,-8.91486059779966e-05,0.000264023013526462
19.6633496135873,0.000268809454272074,-8.39743892305663e-05,0.000272588507904583
19.6641405184359,0.000403301652115452,-2.32367379813053e-05,0.000284324509353725
19.6649313574069,0.000215772066135229,-0.000108300023278465,0.000311683567361536
19.6657222136054,0.000237125539113062,-9.53060481687574e-05,0.000109704338422094
19.6665129742099,0.000171058709518912,4.99700462892853e-05,0.000168559904963161
19.667303790892,0.000319823081072926,0.000132015013158804,0.000134459220742379
19.6680946982681,0.000330242203277658,0.000100674137025445,5.57676146363901e-05
19.6688855536361,0.000233255300303323,-6.88310887172637e-05,0.000165594901497576
19.6696764468068,0.000182990426335622,-5.18922861127419e-05,8.37955232899453e-05
19.6704672364877,-6.26043215354889e-05,0.000101120156858649,0.000272096844679146
19.6712580779475,-0.000102994770920989,0.000157467270625649,0.000292580541637938
19.6720488908571,-3.33198017691292e-05,-8.98920473240964e-05,0.000107539669053402
19.6728396942296,3.17717482973088e-05,-0.000159999066216066,0.000148607019128906
19.6736306081696,1.4073661812949e-05,-1.92009427604535e-05,0.000158350507346288
19.6744214208375,4.66388223673132e-05,-0.000235049111784875,0.000134980647710159
19.6752122352217,0.000105564626692122,-0.000213385787539094,5.51109236112822e-05
19.6760031798854,9.79497366753707e-05,-5.74075685904623e-05,0.000113421907551962
19.6767940073731,-3.43408979674633e-05,-0.00012413313895005,0.000152375003587758
19.6775847447657,-4.57203237334107e-05,-3.33466198480819e-05,0.00014397419152311
19.678375652059,0.000103934906045464,-5.42169700254816e-05,0.000176529002885925
19.6791665007184,1.22903595593735e-05,-0.000156929974853108,0.000233003182724529
19.6799573833217,0.0003109996992771,-6.23599260942744e-05,0.0003351954017384
19.6807481527096,0.000357113461062196,-1.35771657045649e-05,0.00017818153188342
19.6815389489571,9.73722242383675e-05,-5.98039476885224e-05,0.00028021222744208
19.6823298664805,0.000246729580677664,-8.031516747348e-06,0.000503926165365546
19.6831207039241,0.000140917357482141,6.92709796455742e-05,0.000269765095626858
19.6839115304427,0.000189071863094311,-2.82506292365843e-06,0.000334684107898051
19.6847023601393,0.000187933532930994,-6.99549455347302e-05,0.00040683395192031
19.6854932620797,0.000138601565314146,-8.90432519292401e-05,0.000251215752911035
19.6862840833303,0.000331268454952247,-5.10595287186658e-05,0.000358772359299469
19.6870748102062,0.000141014012000931,-9.63073913894257e-05,0.000345923518498519
19.6878656841072,3.66122187124296e-05,-0.00012331157871957,0.000227333442398839
19.6886566209622,5.65525961402391e-05,0.000134366955666221,0.000277022885302791
19.689447393622,9.43510612550238e-05,3.2627313495029e-05,0.00025667339979102
19.6902381909948,0.000211264097495353,-6.66448500032585e-05,0.000192440290051439
19.6910291256433,0.00011387747974261,0.000110258727622349,0.000315587105799882
19.6918199602532,0.000149326715954167,-1.78820237419625e-05,0.000311376471685065
19.6926107921744,0.000182972091608505,6.8634408165415e-05,0.000187732119673103
19.6934017090207,-2.74605052826517e-05,-7.90724475161264e-05,0.000286533313642866
19.6941925168354,-6.14639896184199e-05,-0.000322635455894749,0.000269807413299503
19.6949833726599,-3.19743635427047e-05,-0.000195789051676883,0.000351535286735143
19.6957742186985,-0.000121546806917811,-0.000248039616725788,0.000335318558899225
19.6965649989581,-2.14197305837992e-05,-7.51305097689629e-05,3.92427379442594e-05
19.6973558713894,0.000131531249616528,-5.87613923149433e-05,0.000301270214936393
19.698146737031,0.000110883357887112,-0.000198460626523601,0.000437442983202769
19.6989375293503,0.000151350215844321,2.01415122275218e-05,0.000337871366482337
19.6997282963219,0.000122041078308616,-1.38166295545671e-05,0.000316131125449142
19.7005192575962,0.00010565849256277,-0.000274238518600859,0.000151021001109072
19.7013100748649,0.000156613203546315,-0.000191586701098126,0.000120029122888643
19.7021007969279,0.00014418514845872,-8.95419448050229e-05,4.35129902941737e-05
19.702891737322,0.000207686538966351,-0.000224613495599916,0.000246093933948712
19.7036826564347,4.68996184534195e-05,-0.000115401681727433,0.00018735289772665
19.7044734801478,-3.73152603863805e-05,-0.000109877046551608,-4.75450264489258e-05
19.7052643043875,0.000146024563680779,-0.000120511175256474,0.000290749336158237
19.7060551619976,0.000202168771060787,-7.512697916097e-05,0.000327787729282036
19.7068459979911,9.04040686939789e-05,-0.000111800021712695,0.000249663022752519
19.7076367471464,-1.41112972008839e-05,-2.29469584458566e-05,9.01799216057383e-05
19.7084275790022,-4.88623553610282e-06,-0.000278250868218365,-3.9353120570619e-06
19.7092185106871,-0.000230052211523152,-0.000262743801460839,0.000267460167272789
19.710009280215,-0.000218923057319637,-0.000110616044355689,0.000196602810117927
19.7108001235768,9.3321995755577e-05,-0.00016310761181791,0.00025796720453496
19.7115910288832,2.9220591071129e-06,-8.56215334601481e-05,0.000444935721291659
19.7123818266735,-5.87224851854486e-05,-0.000254335652786125,0.00027752993261038
19.7131726952357,-5.24823937587716e-05,-0.000192101078279192,0.000147745616345674
19.7139634961407,3.38163675827768e-06,-1.10284944977927e-05,0.00029920009933162
19.7147542960014,0.000244650342289067,6.09215725926558e-05,0.000404472652506047
19.7155452347768,0.000178829648884827,0.000132733180687264,0.000259046357400652
19.7163360717943,0.000150420179311095,0.00013658241378545,0.000267878648963539
19.717126909679,0.000375884154795962,0.000176048808496222,0.00038983762702618
19.717917798946,0.000188933389989419,-8.49698556614613e-05,0.000356530965329634
19.7187086157504,-7.08926053433728e-05,-0.000110002068642136,0.000243628281561819
19.7194994278588,0.000110976645116578,-0.000179778993898512,0.000235672074269107
19.7202901762871,0.000300564626090752,-0.000213741480650389,0.000233516973560834
19.72108115048,0.000157236868440972,0.000131309100562899,0.000112089538350625
19.7218720350337,-0.000184514083691568,-0.000180990225615048,0.000114447496780141
19.7226627758069,-0.000165254590547724,-0.000244383087751222,0.000147253260443962
19.7234537066219,-0.000145553666568673,-8.28962810679596e-05,0.000114900207541913
19.7242445399738,-0.00021698139355454,-0.000232727189979783,0.000243707638443358
19.7250352723421,4.56312590071688e-05,-6.40080513272716e-05,0.000336512620087804
19.7258261403469,9.31421658251865e-05,-2.57533394695831e-05,0.000327093083212682
19.7266171213122,9.85791211849021e-05,-7.60194368826268e-05,0.000507295888004559
19.7274079337847,0.000111650889716207,-0.000152973931059394,0.000376980229194025
19.7281986757895,3.80896030971309e-05,-0.000127888603584992,0.000177850642544066
19.7289895390842,4.66468476163709e-05,-3.97676437081056e-05,0.000332079364438233
19.7297803437966,-1.10311143804703e-05,-0.000192966144895453,0.000321213527317636
19.7305712183826,5.46571534018218e-05,-0.000196446456503592,0.000362090419839329
19.7313621231305,-5.28035791651894e-05,-0.000112303320374469,0.00036445304342419
19.7321529788689,-2.78817921543446e-05,4.22535206438104e-05,0.00022213152092123
19.7329438405754,0.000172521950877217,-3.85636069208545e-05,0.000116838402246879
19.7337346601157,0.000112368593437651,-0.000175317034879937,0.000284141358076044
19.7345255355582,0.000347521266467329,-1.68063767256364e-05,0.000383634698281844
19.7353163856311,0.000390790355296584,-0.000143169876250272,0.000168047145975114
19.7361071611618,8.33663848400667e-05,-0.000100522357715319,0.00030632994656145
19.7368979855216,0.000192726548480627,-7.52333574671104e-06,0.000165077760580884
19.7376888992819,0.000331313739424881,-0.000148419294567199,3.10314573598899e-05
19.7384797599392,0.000174656442217616,2.68642185092124e-05,0.000181434390589584
19.7392705886514,0.000219285756785808,-1.62080621269074e-06,5.09032613680018e-05
19.7400613200576,0.000230014658464709,-0.000193803209766455,0.000248409402368443
19.7408521141194,-2.30734873909767e-05,-0.000111880841896192,0.000314394064928425
19.7416430484212,-6.70253475236943e-05,-3.12386251305556e-05,0.000187102339097419
19.742433938105,-1.05220841720022e-05,7.22217179271971e-05,0.000304741927725135
19.743224743233,-3.15272570504384e-05,6.72528749223238e-05,0.000282869724868909
19.744015547106,-0.000121750016356016,-3.20822726168188e-05,0.000242487768526009
19.7448063684173,-2.00510744983055e-05,-7.87101835487364e-06,0.00019137255722288
19.7455973173206,0.000202082917223524,-6.06016086985384e-05,0.000332386967837195
19.7463881478815,9.68445636937005e-05,-2.69675354532632e-05,0.000519986740897837
19.7471788603625,0.000113437624880438,0.000137010264726726,0.000418070500054601
19.7479697695557,0.000156562615995357,0.000104400741254876,0.000288120336580845
19.7487605934041,9.44118810396411e-05,6.60118851580835e-05,0.00014522412454689
19.7495514301905,0.000160388149086284,1.38604555112899e-05,0.000277619605042563
19.7503423591275,0.000180177968746151,-0.0001921178968577,0.000307377112406047
19.7511331709126,0.000158617510187506,-2.54129136021458e-05,0.000104521237049355
19.7519240354177,0.000177693184448095,0.000272439848012233,0.000144339811941823
19.7527148428131,0.000128612568226013,4.65433120997401e-05,1.61051624576565e-05
19.7535056838196,2.9164426144371e-05,-0.000269609036647183,-3.25261281411813e-05
19.7542965621442,0.000167154147662985,-0.000280308605135862,0.000181014716657572
19.7550873669613,7.1220298161439e-05,-3.71118760166605e-05,0.000197303816511109
19.7558782333781,-3.07837214227576e-05,-4.48044288551577e-05,7.47015903987694e-05
19.7566690342614,4.55103416779767e-05,-0.000261595096384114,0.000157245752780511
19.7574598795751,-5.19565831932567e-05,-1.98841646631642e-05,0.000387716146417443
19.7582507486599,0.000149223672524918,7.32684819050097e-06,0.000275477647261392
19.7590415279004,0.000208955948555378,-9.00151471063356e-05,0.000199059374099938
19.7598324286383,4.59687621802739e-05,-4.79031004190411e-05,0.000421054849313559
19.7606232651779,5.25664114217021e-05,-0.000288805682508841,0.000431625752229967
19.7614140337619,2.78136117517161e-05,-0.000238776097295875,0.000383731840050704
19.7622048892399,1.13877942372149e-05,-9.02687722699205e-05,0.000408212073173257
19.7629958316138,0.000196078463584394,-0.000130603891533892,0.000382876555070803
19.763786718016,0.000292693003216145,-7.20483104632639e-05,0.00040723397730835
19.7645775312997,0.000101674007923664,-5.27967432317404e-05,0.000348245113850078
19.7653683955599,0.000151526262705406,4.1126111734726e-06,0.000393092260220926
19.7661592156985,0.000158269231388523,-3.3575986657584e-05,0.000563086249537505
19.7669500259692,8.1569513487785e-05,-0.000177034220173568,0.000303288669552568
19.7677408575888,0.00027537782598517,-5.0780886759664e-05,9.75982643080887e-05
19.7685317239889,0.000175587315205367,-0.000130302545075598,0.000125915569504844
19.7693225752912,0.000121254196312325,-0.00023658221596487,-5.22070109103966e-06
19.7701134211009,0.000144649542888196,-8.94710809880621e-05,5.22287634841218e-05
19.7709042061353,-3.24633017111037e-06,-0.000175432420614151,0.000114366038717592
19.7716950697213,9.02887995464569e-06,-7.854618028546e-05,0.00013711400511669
19.7724859491506,-0.000129003702915952,-9.05199748775188e-05,0.000217054084081624
19.7732767903372,-4.91796388666693e-05,-0.000152841442055862,0.000212740111179612
19.7740675778512,3.55085248399593e-05,6.59563361115907e-05,0.000249438231655344
19.7748584584831,-1.37593300622399e-05,-0.000148610538983219,0.000265167748512752
19.7756493143343,0.000109951112348201,-0.000267500133402179,0.000366154965127121
19.7764400289702,4.80862868704381e-05,-0.000325737161229036,0.000432534204182818
19.7772309215657,0.000178805097144616,-0.000409818570196333,0.000397307081792468
19.7780218223672,0.000186037059938133,-0.000251352152712898,0.000469200708467246
19.7788126918235,9.4732175104312e-05,-0.00026733506461999,0.000480538388930807
19.7796034518943,0.000196948187963183,-0.000197588951752863,0.000216893555879261
19.780394266441,4.00985721031617e-05,-0.000292742706551392,0.000224566013187542
19.7811851435943,-2.09615216246488e-05,-0.000248431965794624,0.000454612936877344
19.7819759241114,5.29924857139795e-05,0.000100086747836926,0.000347176955923258
19.7827668381977,0.0001791783015326,-1.16219324837299e-05,0.000359301808203595
19.7835576899279,0.000162314145720781,-0.000137551034062336,0.000235119629787212
19.7843485447132,8.7773009600553e-05,-0.000113778859308134,0.000111837362818837
19.7851393382553,0.00020822812525178,-0.000151397856308286,0.000203392943168317
19.7859302528648,0.000169831303995952,-0.000184083808979051,5.54189715137506e-05
19.786721146101,0.000194379235476091,-0.000360272259598358,9.83406686916448e-05
19.7875118746216,5.36330404949902e-05,-0.000282943190693907,0.000193268654164961
19.7883028054568,-8.57088385054395e-05,-0.000175101189483117,0.000204601256864434
19.7890936440613,1.07181209351643e-05,-0.000248820719367748,0.000216781824792569
19.7898844616478,-4.33014782831103e-05,-2.89262566843742e-05,0.000197946743896949
19.790675305273,9.03257530651832e-05,-0.0001534872552827,0.000471218624064246
19.7914660803143,7.4169254454951e-05,-0.000243593091160573,0.000539046483120639
19.7922569351978,-6.31611150695644e-05,-3.53097616203739e-05,0.000322058781059985
19.7930477709994,0.000180654437608582,-0.000268200328892125,0.000210668072383739
19.7938386830243,0.000186990003476413,-0.000376969254515138,0.000222277666613975
19.7946295397514,-6.32288790249016e-05,-0.000314137899866744,0.000388179047990528
19.7954203353263,1.66507294894083e-05,-0.000256320889238999,0.000270017834807608
19.7962111919728,0.000200339505611738,-0.000197095243023417,0.000143611721199038
19.7970019389591,0.000227008159674914,-0.000158239944276771,0.000310694239135059
19.7977927990272,0.000197446674981532,0.000135139649665664,0.00031641465212557
19.7985837928675,0.000285867579152307,0.00010452971161121,0.000285901703512943
19.7993745680976,0.000235178385037009,-4.6570308881031e-05,0.000377540521425639
19.8001653109202,0.000164988145328893,0.000105785472055535,0.000247789043616343
19.8009562082851,0.000107758044606634,-5.71967623248095e-06,0.000195971635780481
19.8017470791512,-9.47485574070766e-05,-0.000122577818030342,0.000395712134071112
19.8025378778283,0.000189218575292688,-1.12248086987071e-05,0.000205981637595516
19.8033287374167,0.000312887381260986,-4.2607577675734e-05,8.70262318128238e-05
19.8041196346561,0.00011945599171216,-0.000229950386659885,0.00015970532778512
19.804910435241,0.000234734773546198,-0.000225527540611929,-1.16328183561534e-05
19.8057012452285,0.000214054149152871,-0.000130420735265469,0.000238377808488364
19.8064920811329,0.000227177628453047,-0.000130790409071821,0.00030790142570396
19.807283000991,0.000168201132015036,-9.16466834845989e-05,6.36563133651436e-05
19.8080738848452,-9.33081496023791e-06,-0.000236147909068204,0.000116861761132615
19.8088645917909,-1.04929785489051e-05,-0.000284763159804712,9.57251158104366e-05
19.8096554466201,-0.000105678934127307,-0.000207459336637432,0.000313234623863814
19.8104464138849,-2.88099370970083e-05,-0.000327388841806424,0.000433778267627954
19.8112372629477,0.000170521836279423,-0.00043371990640753,0.000333537228509341
19.812027984936,0.000209113177819624,-0.000363798322224887,0.000211348727439883
19.8128187910532,9.23246205685177e-05,-0.000332078281916303,0.000180999249201753
19.8136097688994,3.93501440368907e-05,-0.000546922769839823,0.000289905744437578
19.8144006162336,0.000154880823926967,-0.000296455155890404,0.000200233736248772
19.8151914073297,0.000129259195888702,2.5218703585201e-05,0.00027848478447452
19.815982297218,0.000174828088589613,-0.000189156660986971,0.00022514742593958
19.816773139032,0.000133273068848477,-0.000199645847486704,7.81036105422458e-05
19.8175640009863,-0.000102268678725623,-0.000106382692695567,0.000145611593651126
19.8183548309443,6.797796118071e-05,-0.000173785910204489,0.000182077593625069
19.819145652719,0.000221771172772371,-0.000119529741487395,0.000150129234144945
