Time,Filtered 600 ,Filtered 750 
16.7657817909562,4.28664340916893e-06,4.18238539583312e-06
16.7665726312376,5.35796730072788e-06,3.89687408423732e-06
16.7673635353541,3.56972032030019e-06,3.68302803086044e-06
16.7681542973597,4.58060823967373e-06,3.15273999594515e-06
16.7689451743242,6.09570563735946e-06,3.37856716378809e-06
16.7697360925077,3.22554618576724e-06,4.16764152103068e-06
16.7705268504472,3.76002522429656e-06,4.80547923846061e-06
16.7713176736296,5.67312312992733e-06,4.63593752089263e-06
16.7721086221779,4.67960604942989e-06,3.79377677550475e-06
16.772899434926,6.54003160557378e-06,3.98145795344303e-06
16.7736902425823,6.72068794318655e-06,4.21826556585964e-06
16.7744811159417,5.07532378656616e-06,3.90270089557546e-06
16.7752719384881,7.07894341599139e-06,3.5891111785904e-06
16.7760628336218,4.35489707474515e-06,4.05034032774424e-06
16.7768536546777,3.22440326408089e-06,5.15864959646737e-06
16.7776445052724,5.18633282520938e-06,4.61624293366883e-06
16.7784353728453,2.19352012630793e-06,3.57718469587267e-06
16.7792261757533,3.84673724764856e-06,3.86262756630616e-06
16.7800170036753,6.00858512544181e-06,4.06241530989887e-06
16.7808077939677,3.84320308935755e-06,3.96106914834033e-06
16.7815986807143,3.47432675030169e-06,3.63002435653041e-06
16.7823895353612,3.97138607216122e-06,3.61922915961153e-06
16.783180327426,4.23189976606719e-06,3.94001658097673e-06
16.783971203084,2.79495228498908e-06,3.81269612730553e-06
16.7847620209131,3.20708072899862e-06,3.66753793125365e-06
16.7855529208266,3.81024608641619e-06,3.91073391341836e-06
16.7863438183127,3.13307730752401e-06,4.45670122400201e-06
16.7871345871731,6.03393250862046e-06,4.04220697011604e-06
16.7879254332566,5.46659538702043e-06,3.65435982822771e-06
16.7887162559043,2.67091912966707e-06,4.33783532398549e-06
16.7895070928,4.15252919290421e-06,3.94805228474612e-06
16.7902979601465,4.66173786982895e-06,3.57534995450763e-06
16.7910887817882,4.22101065461436e-06,4.62167758374895e-06
16.7918796526844,4.0136648682794e-06,5.16755865200799e-06
16.7926705138023,4.66364700762491e-06,4.64339365617489e-06
16.7934613416547,6.6266496776271e-06,4.42438319863107e-06
16.7942521532289,5.98564673045753e-06,4.35437874999639e-06
16.7950429638088,5.03260189053426e-06,4.59249436400045e-06
16.7958338129002,5.04127719056317e-06,5.35766616981597e-06
16.7966246782661,3.63926875152295e-06,5.00696641726523e-06
16.7974155199588,3.80845916745204e-06,4.39542639926064e-06
16.7982063389984,5.29277405218175e-06,4.22181970429509e-06
16.7989971756628,4.50881707914294e-06,3.83137136062728e-06
16.7997880490338,3.14886162349819e-06,3.44658949413042e-06
16.8005788853566,3.77700863737944e-06,3.47916247208777e-06
16.8013697105831,5.7843806881255e-06,3.92574247635628e-06
16.8021605448475,4.98240419813197e-06,3.99310439383403e-06
16.8029514458288,3.53654710139353e-06,3.67314465271652e-06
16.8037422996785,5.29528482230761e-06,3.79563871616701e-06
16.8045330596467,5.62563186570055e-06,4.50403471237334e-06
16.8053239486061,5.71491925323924e-06,4.75402024074013e-06
16.8061147623265,5.85082737714179e-06,4.29586766934054e-06
16.8069056203443,5.1231408473209e-06,4.37686160178771e-06
16.8076965167266,5.34834177649388e-06,4.473087987796e-06
16.8084873208614,3.39329728274078e-06,4.04085780861368e-06
16.8092781384518,2.75305955886589e-06,4.63597125103063e-06
16.8100689771175,4.93719990697343e-06,5.09769805291674e-06
16.8108598482594,6.07834882818454e-06,4.59843951231207e-06
16.8116506591816,6.46250710132309e-06,4.1299341371659e-06
16.8124414858069,5.19061370092374e-06,3.73505402525456e-06
16.8132323297565,4.55039909833766e-06,4.23969428510137e-06
16.8140232214212,6.58336027063044e-06,4.48615578782017e-06
16.814814069817,6.16565613676532e-06,3.59381288964216e-06
16.8156048902868,5.3357339472689e-06,3.29284335241489e-06
16.8163957797745,6.4888079634052e-06,3.95277357385468e-06
16.8171865682334,4.77142321661193e-06,3.99231780540998e-06
16.8179774370158,4.99574713715423e-06,3.65637724841335e-06
16.8187682380662,6.76225694168024e-06,3.72479016197541e-06
16.8195590749931,5.94157009254538e-06,3.88643137805662e-06
16.8203500060192,6.78706320653326e-06,3.75652014230944e-06
16.8211407917198,5.50784023463794e-06,3.19613001033026e-06
16.8219316365394,3.47108114718155e-06,3.89398363509412e-06
16.8227224516386,4.58500718708023e-06,3.87188294874188e-06
16.823513302233,6.63997054522178e-06,3.31124547901388e-06
16.8243041594476,6.48988737559459e-06,4.59635349788484e-06
16.8250950129875,3.63181831146432e-06,4.93678040162268e-06
16.8258858930904,4.77044521092422e-06,4.44132997015309e-06
16.8266767097491,3.66597668104136e-06,4.18771938541422e-06
16.8274675741769,3.20606764606666e-06,4.59404142254753e-06
16.8282584108612,6.32849642175654e-06,5.01360375666897e-06
16.8290492649159,4.13791967720879e-06,4.28644610445571e-06
16.8298400580856,3.51435325011983e-06,4.22037401687389e-06
16.8306308597282,3.4008764978375e-06,4.01507086076481e-06
16.8314217855013,3.22638904058988e-06,3.90129145549802e-06
16.8322125918619,4.42470173633473e-06,4.39940493322421e-06
16.8330034239859,4.74597679174109e-06,4.3570581919979e-06
16.8337942975516,5.29900588137934e-06,4.66939923281921e-06
16.8345850892586,5.77443454395334e-06,4.59159943727231e-06
16.8353759801058,7.02177584897847e-06,4.26851928353193e-06
16.8361668166174,5.56651749480651e-06,4.20634808644691e-06
16.8369576258861,4.41826638771463e-06,4.19604893119942e-06
16.8377485105765,3.16853430987762e-06,4.73163179997429e-06
16.8385393290806,3.64710806306594e-06,4.22934806867972e-06
16.8393301416522,6.49415369759978e-06,3.74107899798772e-06
16.84012102681,5.91303720493313e-06,4.71156366575485e-06
16.8409118766261,6.43483768912278e-06,4.85182303615815e-06
16.8417026858601,4.5708866497522e-06,4.86538852674909e-06
16.8424935418712,4.57892276707244e-06,4.92943681929445e-06
16.843284414351,6.6512650456616e-06,4.40510093791674e-06
16.8440752817557,4.87676156815532e-06,4.04259456057514e-06
16.8448660558062,4.47399285617904e-06,4.47499290337554e-06
16.8456568896334,3.74613931260808e-06,4.90887172738806e-06
16.8464478231032,4.99088776702121e-06,4.2431260993337e-06
16.847238646803,5.98609585977553e-06,4.28153759132366e-06
16.8480294494201,5.54260267720218e-06,4.03253786461449e-06
16.848820258031,6.14735977620462e-06,3.52696669723903e-06
16.8496111108694,4.4237913945699e-06,4.06364308115599e-06
16.8504019794109,3.37515906052683e-06,3.889385688131e-06
16.8511927990564,4.08805464034971e-06,3.28929898100366e-06
16.8519836196441,3.97657659797134e-06,3.28241905352383e-06
16.8527744931555,3.52650863190785e-06,3.60577556752126e-06
16.8535653404385,3.62855696897032e-06,3.45644251520301e-06
16.8543561760262,4.38413933333917e-06,3.55409936943763e-06
16.8551470262237,4.4531037515379e-06,3.80695665939225e-06
16.8559378792581,4.57296287627216e-06,3.86094312838436e-06
16.8567287103769,5.90049311337825e-06,4.41584796708958e-06
16.8575195922515,6.19322448334527e-06,4.76986319898918e-06
16.8583104469503,5.27094750064673e-06,4.64705733354971e-06
16.8591012426569,3.91747706980559e-06,4.07912862398287e-06
16.8598920747143,2.91298439945489e-06,3.99031879069993e-06
16.8606828864767,5.22105675590776e-06,4.36502748628243e-06
16.8614737424464,5.84726089457866e-06,3.99089486180468e-06
16.8622646332796,2.78672367978377e-06,4.02461552317195e-06
16.8630554601618,2.5425210713704e-06,4.5255542885584e-06
16.8638463280083,3.78757248661089e-06,4.14503996105228e-06
16.864637173775,5.59482972464204e-06,3.37189443794817e-06
16.865427955843,4.098420538908e-06,3.46886380424542e-06
16.8662187737985,6.82247695546378e-07,3.89780821817616e-06
16.867009615679,3.97048894595064e-06,3.78340519628933e-06
16.8678005406151,5.26530341439529e-06,3.65348424974797e-06
16.8685913204098,3.15789779046951e-06,3.36535532134726e-06
16.8693821261083,4.42639966674061e-06,3.32855220933148e-06
16.8701730241208,4.45022750430111e-06,3.7645373121501e-06
16.8709638536115,3.81482938240269e-06,3.84490392980044e-06
16.8717546923587,4.90710595361012e-06,4.22549153678855e-06
16.8725455296921,5.53830927910137e-06,4.26508994710135e-06
16.8733364291873,5.99630526974786e-06,4.12047055948357e-06
16.8741272528408,6.58602153822335e-06,4.44392064659038e-06
16.8749180921927,5.6494912141699e-06,4.31542157645948e-06
16.8757090181507,5.89378958083632e-06,4.57132343360973e-06
16.8764997653547,5.50846278687928e-06,4.87504154525636e-06
16.8772906100538,3.75503455919504e-06,4.73670188862512e-06
16.8780814873245,4.60747526580095e-06,4.45602611166928e-06
16.8788722626551,4.30270292700365e-06,4.31685253451791e-06
16.8796631309735,4.79466915168991e-06,4.40080052276207e-06
16.8804539403445,5.2560577910082e-06,3.89483290035214e-06
16.8812448264461,4.22446512686963e-06,3.7859028522742e-06
16.8820356805286,5.10205572732552e-06,4.19099963182185e-06
16.8828264535452,3.95623666991489e-06,4.05248642873213e-06
16.8836173042157,3.17649027769394e-06,4.06839580281466e-06
16.8844081835669,4.4244337350942e-06,4.07484680937804e-06
16.8851990545241,5.67097391683716e-06,4.00513928453889e-06
16.8859898697287,6.80316773858546e-06,3.51265350046477e-06
16.88678072684,3.55053696343298e-06,3.12814389946589e-06
16.8875716254547,4.77441386444428e-06,3.92907759472968e-06
16.888362432767,7.49403866291337e-06,4.06073073287837e-06
16.8891532142629,2.91519197413595e-06,4.31584202832184e-06
16.8899440943618,3.65309780436978e-06,4.8818372780964e-06
16.8907349246792,5.18104205893263e-06,4.67868491744017e-06
16.8915257759023,5.50813278463014e-06,4.43736489600977e-06
16.8923166290474,6.75911416038884e-06,4.42641605361663e-06
16.8931074653784,4.0905785245059e-06,4.92290658456501e-06
16.8938983607721,4.57977434662037e-06,4.47823805542602e-06
16.8946891676873,4.36807801618339e-06,4.22652842496608e-06
16.8954800058086,3.73111172868227e-06,4.81342495176186e-06
16.8962708156288,4.46154920669698e-06,4.52754560850057e-06
16.8970616143105,3.79035326490266e-06,4.40536061582867e-06
16.8978525335417,4.52826961911073e-06,4.61163673840847e-06
16.8986433660961,4.4038588346998e-06,3.62353735757158e-06
16.899434220364,6.49069251081059e-06,3.42162741511499e-06
16.900225103365,6.36595237953729e-06,4.76292335787414e-06
16.9010158815822,3.24711271496236e-06,3.82089825152715e-06
16.9018067471989,5.39574866900798e-06,3.52396503985058e-06
16.9025975920847,6.30117533379552e-06,4.59592387464816e-06
16.9033884133904,4.18220688836015e-06,3.7957149193444e-06
16.9041793182608,5.15828670850047e-06,3.84512778534826e-06
16.9049701189353,5.80021382538834e-06,4.02008509741518e-06
16.9057609710272,4.44444765758327e-06,3.90462057192795e-06
16.9065518215847,5.03634358100042e-06,4.6183134243735e-06
16.9073426500391,6.52927770565605e-06,4.640560708541e-06
16.9081335237861,4.8852718441891e-06,4.48111390022421e-06
16.9089242628221,3.24247933668832e-06,4.41856928896347e-06
16.9097150995374,4.49519462630803e-06,4.66504741505204e-06
16.9105060253042,2.73539995778644e-06,4.61063722284487e-06
16.9112968796519,2.6969319816957e-06,4.04137780736866e-06
16.9120876612587,5.14928382908409e-06,4.34876695071183e-06
16.9128784860178,1.7577199300303e-06,4.52720062855022e-06
16.9136693711122,2.21632512780618e-06,3.98830796404263e-06
16.9144602487738,4.60076208169058e-06,3.46752142563523e-06
16.9152511005757,1.87139549702453e-06,3.39882296564097e-06
16.9160419312924,2.77914599500968e-06,4.1128513592948e-06
16.9168327479842,3.19821034338731e-06,3.88030515332013e-06
16.9176235628341,2.15261151652134e-06,2.65135711088723e-06
16.9184144112189,3.250074353355e-06,3.62500495312135e-06
16.9192052855106,3.99524104418751e-06,4.09519311345761e-06
16.9199961057604,5.62951762382371e-06,2.66674874027979e-06
16.9207868939498,5.35991634242569e-06,3.61079322056398e-06
16.9215777863071,5.86820497103414e-06,4.60295718455382e-06
16.9223686651312,5.94064425040931e-06,4.21792090458467e-06
16.9231594944115,3.37076934362322e-06,4.48052517137769e-06
16.9239503236254,3.67699474417359e-06,4.77748844166836e-06
16.9247412079017,3.29992121131755e-06,4.55991529061098e-06
16.9255320237702,3.69252379064406e-06,4.67020628221444e-06
16.9263228031252,5.39846009020786e-06,5.44522446450956e-06
16.9271137069916,6.48263500781231e-06,4.68189498136487e-06
16.9279045419496,6.38402773773693e-06,4.05464376194423e-06
16.9286953990208,2.57987160505516e-06,4.60366067681887e-06
16.9294862930535,1.99526644979533e-06,3.79603458486954e-06
16.9302770612971,3.43289765274341e-06,3.31374754711349e-06
16.9310679227544,3.21039616791483e-06,3.8920268075251e-06
16.9318587487173,2.90695113320369e-06,3.91305126740088e-06
16.9326495607391,2.86761419671996e-06,3.40400095844485e-06
16.9334405028874,2.88880229475399e-06,3.38646427998251e-06
16.9342312830386,2.97281144027549e-06,3.86078119158663e-06
16.9350221349893,4.76412084147233e-06,3.6515916970127e-06
16.935813016316,4.36520815165337e-06,3.40685251311911e-06
16.9366037357605,3.06520631223959e-06,3.59143852405653e-06
16.9373946293203,5.04344911254601e-06,4.10744102640931e-06
16.938185466577,5.91975681163538e-06,4.31855786441078e-06
16.9389762364858,3.51640586730673e-06,4.45199198441317e-06
16.9397671613357,3.55287398511584e-06,4.68064383791646e-06
16.9405580430658,6.07153693200456e-06,4.24627354134089e-06
16.9413488509408,4.69435198943036e-06,4.32488971351218e-06
16.9421397249545,2.38645908391078e-06,4.34302787094745e-06
16.9429305688019,3.07604851229061e-06,4.68078017909184e-06
16.9437213818088,2.78417680293759e-06,5.0443617347004e-06
16.9445122339941,2.63063452913623e-06,4.02373996016669e-06
16.9453031241589,3.80732060906611e-06,4.04156342919016e-06
16.9460939460134,2.99223589186347e-06,4.2710330072698e-06
16.9468846900961,3.20870593920329e-06,3.47991975034608e-06
16.9476756138139,3.38975955268636e-06,3.47279256793653e-06
16.9484664541774,3.04540334825307e-06,3.73176202999051e-06
16.9492572593668,4.08922851625195e-06,3.60100536003049e-06
16.9500481375885,2.2126467313832e-06,3.49717178730598e-06
16.9508389428689,2.50526072586651e-06,3.87726635838458e-06
16.9516297722122,3.88864059642151e-06,4.24047918471655e-06
16.9524206630532,4.249693945989e-06,4.01303290132329e-06
16.9532115097529,5.65882769037898e-06,4.39498797441952e-06
16.9540022949244,4.5784647255862e-06,4.5781181101384e-06
16.954793174423,5.50864411069152e-06,4.14359289058482e-06
16.9555839990564,4.47960533497528e-06,4.44272349861482e-06
16.9563748413691,3.2429699353238e-06,4.53787978031308e-06
16.9571657561273,4.97317281397897e-06,4.83526925323101e-06
16.9579565146036,3.95329607269205e-06,5.11311053884056e-06
16.9587473641185,4.61562847928465e-06,4.37571133674063e-06
16.9595382248782,4.87481224385416e-06,4.43727669491316e-06
16.9603290186754,4.19920493827603e-06,4.13218420852412e-06
16.961119923677,5.15114132918225e-06,3.2868417840374e-06
16.9619107408988,3.6838226949921e-06,3.97326237096792e-06
16.9627015770764,3.65624745435105e-06,3.9695956513478e-06
16.9634924542544,5.54795920817641e-06,3.50147301639231e-06
16.9642832466517,5.74618737520332e-06,3.8504682803909e-06
16.9650741254382,5.50770363001405e-06,4.20818681678687e-06
16.9658649814386,3.81949961725734e-06,4.42919340174595e-06
16.9666557701594,3.52962179328831e-06,4.33825574534586e-06
16.967446624771,4.7069343714523e-06,4.25473210896043e-06
16.9682375447027,5.07912996320842e-06,3.52452689794044e-06
16.969028398487,5.00383639346133e-06,3.68675301837343e-06
16.9698191824478,4.66836419182854e-06,4.42873490077616e-06
16.9706101128232,4.17334479235938e-06,3.75832816234714e-06
16.9714009257748,4.36738671461044e-06,4.14048436385483e-06
16.972191667254,5.38649894500631e-06,5.0509116380835e-06
16.9729825930425,4.03355365077569e-06,4.54296385032901e-06
16.9737733847807,5.89341363248451e-06,4.72985408005623e-06
16.9745642457139,6.14719484509065e-06,4.98265613112853e-06
16.9753550912342,2.68447754751517e-06,3.84243745159692e-06
16.9761458753569,4.62500759544399e-06,3.7379357030984e-06
16.9769368040031,4.51808443944874e-06,4.27415535336489e-06
16.9777276469407,1.79801731058287e-06,4.23773270386337e-06
16.9785185022669,2.03595957498772e-06,4.83393235277125e-06
16.9793093171108,3.84426840194827e-06,4.437278426797e-06
16.9801001695152,4.07032865652153e-06,3.76083004835999e-06
16.9808910500138,3.43102890473333e-06,4.24554148082548e-06
16.9816818100117,4.67277384256694e-06,3.58523405990911e-06
16.9824726646983,4.35150682940807e-06,3.42421497486067e-06
16.98326349593,3.18896536629472e-06,4.12904887194459e-06
16.9840543432545,3.49410767116891e-06,3.56744441758508e-06
16.9848451864046,4.96991335683388e-06,3.76302163082143e-06
16.9856359661714,3.45794854872052e-06,4.30189387535926e-06
16.9864269143047,3.72857228154859e-06,3.74804615231494e-06
16.9872177065831,7.0168256679666e-06,4.11247849273319e-06
16.988008484707,3.69156014124496e-06,4.78002256687019e-06
16.9887994346839,3.87312235536586e-06,4.54436132610546e-06
16.989590289978,5.58536981830568e-06,4.42516925983343e-06
16.9903811112911,4.5455739436662e-06,4.50785513695767e-06
16.9911719042505,5.88983485438164e-06,4.5739291923278e-06
16.9919627771674,3.65766104703531e-06,4.75395180010694e-06
16.9927536634844,4.09982474464646e-06,5.30803897231638e-06
16.9935444663799,6.26721033643009e-06,5.31234972726712e-06
16.9943353470553,5.11786168484426e-06,4.90986294712209e-06
16.9951261594031,4.12601628309108e-06,4.70629173711046e-06
16.9959169417903,3.62863688579524e-06,3.84762048377026e-06
16.9967078400557,2.96658572607191e-06,3.61697573995033e-06
16.9974986553343,2.73828536831934e-06,3.97884593929199e-06
16.9982894691923,2.95341664589045e-06,3.88016188751211e-06
16.999080327995,2.24400896926912e-06,4.09683181142544e-06
16.9998711959946,2.98580630752905e-06,3.83403838419333e-06
17.0006620821984,4.64007535214003e-06,3.5990629574394e-06
17.0014528892922,5.51848202363891e-06,3.8339689485908e-06
17.0022437514642,5.26921974662761e-06,3.74580481318155e-06
17.0030345605698,6.31724185565396e-06,4.35435213126097e-06
17.0038253621317,6.20672526204811e-06,4.41995715215752e-06
17.0046162618012,4.36723374089943e-06,4.25238781867916e-06
17.0054071251356,4.27630779825395e-06,4.65645703829533e-06
17.0061979398987,2.93750603639668e-06,4.37189370018838e-06
17.0069887601123,5.15488856463564e-06,4.2937950926488e-06
17.007779622016,4.26708145356423e-06,4.41565809570829e-06
17.008570449756,1.80204311932025e-06,4.91590014371332e-06
17.0093612933361,5.72713494816372e-06,5.03178057490696e-06
17.0101522226231,5.07596422067426e-06,4.95890416946876e-06
17.0109430526046,3.5351044798956e-06,4.89054549346578e-06
17.0117337976558,3.00590350103728e-06,4.29374736297727e-06
17.0125246824602,2.36418739909689e-06,4.49370417285676e-06
17.0133155402261,4.03279235002881e-06,4.19360126982954e-06
17.0141063516868,3.96053141422658e-06,3.9337203859488e-06
17.0148972169754,2.88713524535417e-06,3.7688150455753e-06
17.0156880578513,2.2306317349098e-06,3.14817921412854e-06
17.0164789334013,4.21953350442022e-06,4.02180750376037e-06
17.0172697284855,5.61284243446371e-06,4.03927756548841e-06
17.0180605556352,3.76764751052279e-06,2.88937288150693e-06
17.0188514921193,3.1029485904386e-06,3.74237561824315e-06
17.0196422851455,3.32203875707177e-06,4.48690504720149e-06
17.0204330705474,3.16883279876394e-06,3.90117721918908e-06
17.0212239559944,3.50817547020753e-06,4.72981572040895e-06
17.0220147820182,4.72937949596197e-06,5.37466014669368e-06
17.0228056159767,4.57770863886127e-06,4.95504885401289e-06
17.0235964337898,3.94611091593421e-06,5.05938492952243e-06
17.0243872733903,2.16926150621861e-06,4.65949436911655e-06
17.0251781678247,1.71890097789456e-06,4.83946933181082e-06
17.025969061894,4.04217550335257e-06,5.17929188333817e-06
17.0267598798741,3.39684278053631e-06,4.58984413350734e-06
17.0275506952726,4.2807455930121e-06,4.21721953320717e-06
17.0283415667611,4.10514917850394e-06,4.06976462174669e-06
17.0291323732618,2.81783511524883e-06,4.08591366954775e-06
17.0299231988676,4.20669825044013e-06,3.74997873790475e-06
17.0307140324294,2.42753617520111e-06,3.55207108375923e-06
17.0315049390289,1.21809087449184e-06,3.77305887406687e-06
17.0322957801523,1.88228020748451e-06,3.91515231306793e-06
17.0330865241636,3.18707930107019e-06,3.90761902785166e-06
17.0338774084546,4.5297372675265e-06,3.7092614634746e-06
17.0346682627391,5.01284759332246e-06,4.1471317874364e-06
17.0354590933117,4.91480588742906e-06,4.03355226597187e-06
17.0362499360599,4.18159260120734e-06,3.36638783421541e-06
17.0370407812919,3.99918971054406e-06,4.13807084554555e-06
17.0378316554992,3.52162497134497e-06,4.88623560359387e-06
17.0386224788937,3.69498184818673e-06,4.62559839496283e-06
17.0394132960916,3.06307062077776e-06,4.54330480249656e-06
17.0402041718341,3.34587917941494e-06,5.30920005899384e-06
17.0409950082525,4.08756617757608e-06,4.91604118173573e-06
17.0417858610411,2.72563939321005e-06,4.39985277324297e-06
17.0425767464886,3.53274418852038e-06,5.27264938481479e-06
17.0433675614522,4.63037448574393e-06,4.16291216814479e-06
17.0441583495658,4.07898734333773e-06,3.26576625439294e-06
17.0449491857329,2.09213871645563e-06,3.55216251587097e-06
17.0457401199522,2.82442565723929e-06,3.38416743555521e-06
17.0465309050939,4.92670242988459e-06,3.9167245281631e-06
17.0473216963812,3.41136437099637e-06,3.82085934415224e-06
17.0481125785228,4.68618097312832e-06,3.85954884278648e-06
17.0489034625903,5.87471654495747e-06,3.9255923699239e-06
17.0496943387685,4.3030130554021e-06,3.42396924849088e-06
17.0504851008464,4.46370347831086e-06,3.82113276560212e-06
17.0512759205023,3.54172009390547e-06,4.40247878450437e-06
17.0520667924071,3.02474244815484e-06,4.2120683255066e-06
17.0528576405734,4.88289502114498e-06,4.02353956338853e-06
17.0536485072379,4.85699473115048e-06,4.6994675422472e-06
17.0544393511897,5.78825590102883e-06,4.47301707603283e-06
17.0552302108939,5.38640997617374e-06,4.54611446434024e-06
17.0560210545124,2.8102565997059e-06,5.18276229813789e-06
17.0568118574165,5.06710931754196e-06,4.57616796957381e-06
17.0576027390301,5.73700735526915e-06,4.71823057637218e-06
17.0583936244627,4.5513923727405e-06,4.76651360105884e-06
17.0591843488912,4.70665389960453e-06,4.59361591473402e-06
17.0599751868989,4.17603613807282e-06,4.564857972342e-06
17.0607661307612,3.83019074502866e-06,3.88336589262272e-06
17.0615569041612,3.58469174586651e-06,3.65923932497989e-06
17.0623477043471,5.01180609400954e-06,3.7533249358104e-06
17.0631385486206,3.66906885174745e-06,3.7141106103226e-06
17.0639294067289,3.39878908023458e-06,3.76207747227833e-06
17.064720314932,5.14280209591137e-06,4.26453826864049e-06
17.0655110884544,3.76043380253173e-06,3.93417975791496e-06
17.0663019420923,5.37133555606951e-06,3.40838209132155e-06
17.0670928268901,6.2351202251848e-06,3.98008809328669e-06
17.0678836709006,5.21674649050139e-06,3.89523794263502e-06
17.0686745388119,5.78905355331514e-06,4.12881167410678e-06
17.0694653764351,6.08702741276527e-06,4.53166309618077e-06
17.0702562250813,5.56664090682114e-06,4.75943314457481e-06
17.0710470202068,5.40937454130495e-06,5.08603876921746e-06
17.0718378648861,6.05475629636785e-06,4.6542230677258e-06
17.0726287410489,5.30553406293965e-06,5.49817222645164e-06
17.0734195355044,5.18714322092966e-06,5.31557616206849e-06
17.0742103736892,3.97002358389657e-06,4.09904048910815e-06
17.0750012240276,2.92932105124577e-06,4.61909788575302e-06
17.0757920515669,4.96176650173069e-06,4.04799419347439e-06
17.0765828712394,4.77236471805817e-06,3.37073171707034e-06
17.0773737850069,3.63978800369871e-06,3.58773865942847e-06
17.0781646589468,4.47899098031104e-06,3.63958159787889e-06
17.0789554829246,3.50658263123348e-06,3.6322571669503e-06
17.0797463031916,3.08156273951336e-06,3.87173353024677e-06
17.0805371015096,4.01559501320158e-06,4.03543237376121e-06
17.0813280152767,4.04665188389491e-06,3.72957292188147e-06
17.0821189124906,4.75596924531959e-06,3.45634737515706e-06
17.0829096503678,3.36948646391568e-06,3.23131673708395e-06
17.0837004972222,4.60029124332234e-06,3.34746543058645e-06
17.0844913613364,7.50933248823528e-06,3.19317595677465e-06
17.085282109643,4.92456101526986e-06,3.88481059888332e-06
17.0860729998161,3.85287662034991e-06,4.44096153464507e-06
17.0868639350698,4.47797310283168e-06,3.78031025291918e-06
17.0876547207534,3.58511082282515e-06,4.02944782840664e-06
17.0884455369426,4.10174809854594e-06,4.30530591608669e-06
17.0892364283196,4.75865057103156e-06,4.53633291305086e-06
17.0900272324156,5.29344780225283e-06,4.52856295153951e-06
17.0908180544604,4.86959534120542e-06,4.58785190378733e-06
17.091608933892,4.0191776565077e-06,5.14493611872508e-06
17.0923998311,3.75255698763571e-06,4.50619328325254e-06
17.0931906930787,3.0938665052654e-06,3.99765210513256e-06
17.093981460889,3.44738370519431e-06,4.18663526889686e-06
17.094772343541,2.03850065995124e-06,4.11173818280651e-06
17.0955631699762,1.97414414421671e-06,3.79758998592019e-06
17.0963539594277,4.95040816319542e-06,3.94597041965286e-06
17.0971448015597,3.82806345685833e-06,3.90300468618771e-06
17.0979356202893,3.28756601103847e-06,3.28819533544863e-06
17.0987265291888,4.66289321917593e-06,3.87111671675714e-06
17.0995173712592,4.29072493415452e-06,4.37192252698039e-06
17.1003081898458,6.09348125293811e-06,3.76647711292758e-06
17.1010990746284,5.08741204062835e-06,3.63687565281392e-06
17.1018898837222,2.78579087274519e-06,4.15529249117963e-06
17.1026807145112,5.57905082036251e-06,4.05459968174469e-06
17.1034715757349,4.91683567273508e-06,4.1035974162597e-06
17.1042624468909,3.66080125402743e-06,4.39032273016426e-06
17.1050532964457,6.45741527760979e-06,4.39654543730564e-06
17.1058440948847,6.17265009098938e-06,4.7943844503489e-06
17.1066349248809,5.77019168561379e-06,4.05397110507504e-06
17.1074257871964,5.59032940778764e-06,4.00724298029815e-06
17.1082166529071,3.36705859942361e-06,4.79368577716898e-06
17.1090074468167,3.47308491040449e-06,4.19825618025295e-06
17.1097982526443,5.14596825046894e-06,4.27475384848901e-06
17.1105891640182,5.21060360966706e-06,3.84772953103494e-06
17.1113800160636,4.42744508026046e-06,3.49018714522202e-06
17.1121708987714,4.54156781722972e-06,4.00420436297658e-06
17.1129616692348,3.56292917895369e-06,3.46597883196305e-06
17.1137524847411,2.57247413022096e-06,3.76493451161418e-06
17.11454337078,4.63621562692836e-06,4.18519107174065e-06
17.1153341792671,5.35686761754192e-06,3.97996799453605e-06
17.1161250709988,5.62816051933037e-06,3.90045985719029e-06
17.1169158682916,4.98900383352186e-06,3.78539022758872e-06
17.1177067278694,2.02392716567654e-06,4.41890894579141e-06
17.1184975730348,4.28845232766263e-06,4.74581959512107e-06
17.1192884465784,4.95163547900587e-06,4.7527268856513e-06
17.120079333723,3.85201587710198e-06,4.41974691917072e-06
17.1208700822858,5.83230338426993e-06,3.93670203656352e-06
17.1216609694654,4.04005341306202e-06,4.22716512479844e-06
17.1224517648757,4.41241988222726e-06,4.48385013381619e-06
17.1232426285761,5.11329847242856e-06,5.32892006147925e-06
17.1240335104829,2.7138853400389e-06,5.00235791362274e-06
17.1248242867229,3.19664206008764e-06,4.19688206298871e-06
17.1256151603494,3.16322250592295e-06,4.65069709209878e-06
17.1264060174445,3.96124266685413e-06,3.81169360255125e-06
17.1271968262832,5.35523286308718e-06,3.85136629967606e-06
17.127987639421,3.69037219809565e-06,4.26618463864817e-06
17.1287785592161,2.68672285030938e-06,3.22449036770925e-06
17.1295694052418,3.19621128702712e-06,2.91266168887635e-06
17.1303602007882,3.51195158487976e-06,3.2312984122865e-06
17.1311510941388,2.73410404645811e-06,3.67018979454486e-06
17.1319419281819,3.02293502360574e-06,3.81559541654576e-06
17.132732757612,5.07571553443453e-06,3.68110572065513e-06
17.1335236171882,4.65000654374878e-06,3.06785846566192e-06
17.1343144742467,4.96283401229143e-06,3.18158051747484e-06
