Time,Filtered 600 ,Filtered 750 
18.9548338100353,0.00857741388060253,0.0286063586858648
18.9556247156423,0.0263138059825583,0.026009803362284
18.9564155641043,0.0237098425799188,0.0368813236341313
18.9572064602674,0.00479284454105009,0.0252129717170292
18.9579972714843,0.026233253922701,0.0306903336573225
18.9587880573108,0.0441914979348131,0.0390704896538993
18.9595789441968,0.0208694582165142,0.0314254760524732
18.9603697188784,0.035134994799901,0.0277595394177413
18.9611605418081,0.0298958548320038,0.0225655875524718
18.9619514972439,0.0144109135356109,0.0282828902546769
18.9627423119847,0.0376548874247421,0.0302259593917246
18.9635330793044,0.0313073716996024,0.0267586723158994
18.9643239808403,0.0229631173063391,0.0333421232102909
18.9651147955204,0.0246664858541054,0.0338696645040479
18.9659056598417,0.0251270689273331,0.033019234559771
18.966696496117,0.0341791926465071,0.0413982494300088
18.9674872959982,0.0280410380759387,0.0402791549984443
18.9682782201417,0.0241314856765827,0.0356568612188074
18.9690690021852,0.0291697710116351,0.0367646104837579
18.9698598245628,0.0260565690406115,0.0318398035935981
18.9706507048463,0.0131436506434071,0.0348497597667858
18.9714415652612,-0.00560427509461011,0.0354764752068256
18.9722324008653,0.00663810270842762,0.0283402664135726
18.9730231945436,0.0222262114506764,0.0290138440584155
18.9738140891253,0.0162500298394461,0.0299079261829767
18.9746049686969,0.0179079396393628,0.023653900959401
18.9753957239684,0.0197674376531152,0.0195313821729813
18.9761866061327,0.0228263150130394,0.0243511678644259
18.9769774947439,0.016576113464807,0.0220095671131096
18.9777682909266,0.0368231189582766,0.0218834364748919
18.9785591296513,0.0447914442092829,0.026761316147345
18.9793499638633,0.0123569612463694,0.024373386108384
18.9801408111564,0.0265154479022636,0.0266221798904427
18.9809316363794,0.0309763535254805,0.0325971767827498
18.981722499555,0.0260367674703485,0.0337952071770334
18.9825133378815,0.0387039941057757,0.0308975443604178
18.9833041733648,0.0284593682854688,0.03564723255963
18.9840950042246,0.0341828706782836,0.0350382135119978
18.9848858251691,0.0298893187958782,0.0271135135687551
18.9856767288386,0.021285193066762,0.0338334353010868
18.9864675744519,0.0457867103814969,0.0364033239838558
18.9872583825255,0.034004839249038,0.0325535037781598
18.9880492372242,0.012462799534032,0.0362984604113107
18.9888400914938,0.0289375888107181,0.0337738836271637
18.9896309235071,0.0332367305231449,0.029761704038822
18.9904217247595,0.0282829897975628,0.0293512253540838
18.9912126080391,0.0308140366872406,0.0209392444125324
18.992003492114,0.0210856065771013,0.0268891654369222
18.9927942585388,0.019210714817581,0.0387243308783086
18.9935850901944,0.0319165038326652,0.0255187376860511
18.9943759960586,0.0350664615424313,0.0186326847327495
18.9951667827061,0.0356075256412854,0.0304063646231759
18.9959576375259,0.0308376394963633,0.0364965628370637
18.9967484787681,0.0299902158720714,0.0350966329997805
18.9975393079804,0.0326382011034464,0.0363863723981056
18.9983302320899,0.0321524136390639,0.0435199443317582
18.9991210276756,0.0327292986017521,0.0491515157123442
18.9999118557344,0.0309897969946709,0.0449683719986856
19.0007027413023,0.0145135646858123,0.0397784030931508
19.0014935641975,0.00658279808401465,0.0380911184026158
19.002284330164,0.0314449148766413,0.0340206252794182
19.0030751557487,0.0298186271469196,0.0379463428365068
19.0038661291652,0.0220224317463615,0.0423182013611228
19.0046570195597,0.0249025444819354,0.0387886086769409
19.005447741568,0.0179518079395386,0.04127692716248
19.0062385430727,0.0189691385478361,0.0395790034806301
19.0070295175401,0.0231708908120566,0.0351404021152325
19.0078203229186,0.0335465449810594,0.0304104322445647
19.0086110603698,0.0339681194022141,0.022977426120697
19.0094019535646,0.0342098108490301,0.033590879963872
19.0101927829398,0.0294385000179819,0.0403886684695258
19.0109836738302,0.0192379303162494,0.0285884926121293
19.0117745393478,0.035013507682339,0.0228497237485741
19.0125653841412,0.0445732172863126,0.0297611999822281
19.013356244516,0.0333403514444975,0.0361851675167681
19.0141470056662,0.0248123804942007,0.0352234594876202
19.0149378795706,0.0385257662681627,0.0389802853386527
19.0157287742989,0.0370092526181036,0.0397840268057454
19.0165195847311,0.0267438031195638,0.0350788557947619
19.0173104612878,0.0357124790139464,0.0390426195997006
19.0181012285387,0.0358479283927803,0.0382097572580623
19.018892073016,0.0358155748784652,0.038012937465791
19.0196829864152,0.0384095287730962,0.0425270623872366
19.0204737762058,0.0361026399249546,0.0381189974312788
19.0212647060457,0.029307867711899,0.037347151512415
19.0220555082404,0.0324487190049911,0.0351491140225761
19.0228462808102,0.0318891609126079,0.033045953207121
19.023637137618,0.0241232836319972,0.0336366949493712
19.0244279658829,0.0258596606581635,0.0306034913540134
19.0252188540328,0.0293986993587886,0.0316689248910263
19.0260096364082,0.0353806072487696,0.0270991610116119
19.0268005040157,0.0321093968460629,0.027855517785924
19.0275913985557,0.0275561108530825,0.035932616173522
19.0283822247277,0.029463934573356,0.0294994703064213
19.0291730410219,0.0367260494540108,0.0325962049449637
19.0299639185522,0.0397960798403506,0.0443909101574838
19.030754799217,0.029236543815298,0.0388476790159797
19.0315455492012,0.0339605164812647,0.0355590937953054
19.0323363385395,0.0416093706854053,0.0423158760089482
19.0331271825335,0.0389074545173697,0.04311277549243
19.0339181088779,0.0415851638492421,0.0380305481018555
19.0347088921313,0.0220536327206932,0.0429357250612148
19.0354997166567,0.000154695551317592,0.0426063682367952
19.0362906756556,0.00614134908549633,0.0326891183529159
19.0370814929382,0.0131982412788186,0.041225832996986
19.0378723204341,0.0180008354779824,0.0394784900393754
19.0386630918904,0.00978433963541153,0.0274078155158374
19.0394539533139,0.000292373701047818,0.0265848687383056
19.0402448680205,0.0154232544968467,0.0270065626774441
19.0410356319028,0.0257952348670213,0.0319001119081089
19.0418264875521,0.0143256750089844,0.0302783227366431
19.042617402904,0.0133357287510469,0.0238155695665229
19.0434081629253,0.02586926772053,0.0243942637318831
19.0441989145457,0.0190802973634304,0.0328061601961353
19.0449898577277,0.0166279826022044,0.0331239345906242
19.0457808068068,0.0184198328794039,0.0356036511923172
19.0465715519095,0.0180415337009367,0.039943859340233
19.0473623736108,0.041503887487915,0.0345206282472961
19.0481533188305,0.0509920684563051,0.0435630946027602
19.0489441285401,0.0387576795040652,0.0423049838504622
19.0497349811937,0.00786242253914963,0.036243633970592
19.050525813491,0.0200206036636769,0.0354757685404041
19.051316650722,0.0504658478534172,0.0383888183225079
19.0521074788423,0.0162494046125651,0.046060982602042
19.0528982843778,0.0307877327304638,0.0291366184833086
19.0536891714018,0.03333618677431,0.0347912166958685
19.054480026311,0.0177703413112696,0.0487331853384802
19.0552708864522,0.0279469770231548,0.0362130810161557
19.0560616776559,8.91065080742846e-05,0.0346720560858424
19.0568525171178,0.0282875051393861,0.0234273516537319
19.0576434532153,0.0266708744605778,0.021950932417766
19.0584342502683,0.0180820897227331,0.0346904490822819
19.0592250151224,0.0404057778693148,0.0258642275754807
19.0600158828908,0.0104603353292166,0.0325617475133136
19.0608068127967,0.0277076341942356,0.0423541560075685
19.0615975887531,0.0291771936709086,0.0385923970137559
19.0623883314546,0.0127881684296223,0.039391759423804
19.0631792675227,0.0168911891220933,0.0395390426019909
19.06397013504,0.00561064574907488,0.0413186679562359
19.0647609207874,0.0334931388149148,0.0366989550283118
19.0655518104929,0.0380317230464061,0.0430631205157665
19.0663426625469,0.0265132715819462,0.0456765778085791
19.0671334607689,0.033747517442372,0.0426654385766175
19.0679242776859,0.0200383360072304,0.0512043946373656
19.0687151784761,0.0322392352681817,0.0402670908807988
19.0695060265941,0.0402150506725838,0.0402029975679898
19.0702968176813,0.0196677335963994,0.0462519123545273
19.0710876231919,0.0346194788119646,0.0388559909008055
19.0718784998504,0.037204473198852,0.0384183467264881
19.0726694082759,0.0209125675191767,0.0342083156819463
19.0734601742977,0.0431658544726147,0.0331104799250574
19.0742510098486,0.0321625551680495,0.0292330610908593
19.0750419138635,0.017403020765006,0.0338036406477171
19.0758327811248,0.0242645518310813,0.0361746483619539
19.076623609238,0.0159113583517407,0.030865193801969
19.0774144202409,0.0195532709854311,0.0395076843853235
19.0782053089247,0.0222204206856093,0.0361768138780977
19.0789961065823,0.038610292880376,0.0336363646803278
19.0797869212273,0.0366135474013323,0.0307483661459399
19.080577779082,0.0338576960801323,0.0306671675482839
19.0813686757313,0.0399702607928249,0.0391309071048066
19.0821595066532,0.0233323602843153,0.038004501692252
19.0829502455117,0.0352714842334666,0.0459078822978599
19.083741168758,0.0315498789136941,0.0428765605330217
19.0845320365537,0.0164262269691953,0.0345153315220783
19.0853228522156,0.0311813498410346,0.0420288013041371
19.0861137547058,0.0400743601751019,0.0362680054717173
19.0869046128164,0.0225894430892393,0.0283900754949305
19.0876954055914,0.0077659482654487,0.0334272283365806
19.0884861806579,0.0296831234666118,0.0346417530731919
19.0892770218854,0.0376267090364148,0.0346234943152155
19.0900679470759,0.0218380391596298,0.0315741167666937
19.0908588055512,0.0352528269877115,0.0272831012077232
19.0916495426387,0.0441973258658727,0.0264163431042481
19.0924404339166,0.0215337301129998,0.0183757401763262
19.0932313566564,0.0222850503491398,0.0256708740702116
19.0940221657574,0.0363565194692612,0.0388788552922282
19.0948129559047,0.0376876984404343,0.0333586361156153
19.0956038216982,0.0391008198018084,0.0367368613738198
19.0963946962916,0.0279274350786446,0.0366780789188415
19.0971855249984,0.0327753042440348,0.0308360628883362
19.097976280976,0.0440685882137718,0.0387629424416612
19.0987671437138,0.0335219984364619,0.0396499173142873
19.0995581086418,0.0365295712313099,0.032964362774812
19.1003488014477,0.0379516397200689,0.0416622825484141
19.101139666678,0.0319489856435284,0.0458058489727167
19.1019306334476,0.028873514336875,0.03026372626475
19.1027214033289,0.0210415845628974,0.0370707703928779
19.1035122720192,0.0267834895534626,0.0417280752203784
19.1043030802764,0.0279511203084186,0.0291404271185344
19.1050939855995,0.029587009833389,0.0321447769824125
19.1058848164942,0.0534570053850233,0.0353667360637976
19.1066755570501,0.0542380697212174,0.0353234879478792
19.1074664729003,0.03568766671257,0.0337075401653853
19.1082573171514,0.026373552319896,0.0309152469383938
19.1090481813207,0.0354002307904964,0.0296752890485047
19.1098390214905,0.0476337794244475,0.0361247497861692
19.1106298071776,0.0381801627293694,0.0410722198549076
19.1114206887309,0.0314513064531983,0.0393249750767283
19.1122114314591,0.0304517119392241,0.0371096377405038
19.113002245044,0.0276816609017702,0.0310957075461172
19.1137932232321,0.0411750881860602,0.0410257321683121
19.1145840631508,0.058051992426459,0.0476434712739981
19.1153748894438,0.0353849501232287,0.0447937920241768
19.1161657338206,0.0126130646672001,0.044006804157671
19.1169565300548,0.0307586958335708,0.0407139846882281
19.1177474345973,0.0352134305268791,0.0425035903606231
19.1185383222612,0.0410588990728568,0.0403117443635778
19.1193290624965,0.0390318842467956,0.0445094589064197
19.1201198823534,0.0162654927812763,0.0411307431052381
19.1209107768267,0.0328177533702584,0.0357278271711966
19.1217016171579,0.0240925186219485,0.045751959091677
19.1224924700622,0.00119359433048563,0.0380481490082774
19.1232832940795,0.0184274934709348,0.0334279656636758
19.124074101523,0.016569290654441,0.0350267227575077
19.1248649750397,0.0215787743438568,0.0297707157444439
19.1256558178848,0.041438268977472,0.0365395874393506
19.1264466720092,0.0431136751096085,0.0420704469276531
19.1272374581669,0.0391428295065432,0.0360533941837977
19.128028319464,0.0324478616631446,0.0281815171107544
19.1288192449521,0.0308867832031374,0.0427631571133132
19.1296100337708,0.0264783130735757,0.0451561570430406
19.1304008509656,0.0112401500149107,0.0307227734606885
19.1311917106281,0.0252651865179658,0.040113216789426
19.1319826141004,0.048921987820334,0.0377067380708917
19.1327734135026,0.02256708418831,0.033697831769696
19.133564193721,0.0241745117170407,0.0334508255498991
19.1343551664573,0.0444304125933813,0.0312358177857968
19.1351459290543,0.0264170145750137,0.0369136772646028
19.1359367613587,0.0242229447395562,0.0296695886898327
19.136727672945,0.016993143973921,0.0294155240083945
19.1375184190374,0.0205557985273569,0.0335451061763424
19.1383093359682,0.0397400068657273,0.0319510844856616
19.1391002246383,0.0326980453951514,0.0335213859516645
19.1398909908387,0.0226716948482221,0.0295615831619976
19.1406818441057,0.0284739250237868,0.0299188719640702
19.1414726695157,0.0425751961169332,0.0293233837563321
19.1422634819989,0.0430957153287549,0.0270217535893379
19.1430543244228,0.0395006918322131,0.0386780999741755
19.143845244629,0.0419832843545895,0.0402147204084521
19.1446360762596,0.047123453360301,0.0321580562880216
19.1454268127732,0.0312456880293262,0.0308901229100144
19.1462177253697,0.0260528723755036,0.0290343363685127
19.1470086610274,0.0372237853326435,0.0362712566886646
19.1477994143956,0.0203649711639771,0.0489726545168774
19.1485902307715,0.0201934152674039,0.0462461394882276
19.1493811717226,0.0340750887445546,0.0398645784169377
19.1501719671814,0.0541496084220969,0.0438905606612647
19.1509627728723,0.0378371232148355,0.0396775496945324
19.1517536374494,0.0136628827978235,0.0346200509542494
19.15254446467,0.024304180380198,0.0394823246832096
19.1533353152828,0.010201442140433,0.0416043617131834
19.15412609904,0.023434163765414,0.0362713979494533
19.1549169939259,0.0167277563081737,0.026829771641187
19.1557079067256,0.0175464555898648,0.0341505312380103
19.156498691537,0.0531963872154698,0.042423899745832
19.1572894791617,0.0268643276810591,0.0388541678531422
19.1580803641712,0.0181798891082782,0.0370233628068707
19.1588712828747,0.0343107524335191,0.0336793488647593
19.1596620535942,0.0391429861248087,0.0400914078207779
19.1604528510189,0.0363211468158151,0.0483979526332534
19.1612436796971,0.0369091414194702,0.0474092878902739
19.1620345819711,0.0432074011343103,0.046420111182247
19.1628254823847,0.0248352077738721,0.0455198148844379
19.1636162577992,0.0193351871278764,0.0453036967219862
19.1644071298267,0.0381698584151518,0.0408780390292004
19.1651979841607,0.0304613180115149,0.0385421022941483
19.1659888140437,0.00122807885917916,0.0442417848548887
19.1667795985262,0.0196888626887935,0.0463192023173671
19.1675704251969,0.0282453852388208,0.0406051789657935
19.1683613470878,0.00734999851902097,0.0377004399165327
19.1691521586286,0.0262929398735697,0.0430524031259857
19.1699430436452,0.0326135274830146,0.0410616761566786
19.1707339387752,0.0139406076984005,0.0443298620825077
19.1715246918587,0.0140616497387297,0.0440096133837066
19.1723154834414,0.0248742168086068,0.0264861997463633
19.1731063460122,0.0145612520596825,0.0251694513553931
19.1738972034907,0.0185311634054848,0.0327127490507585
19.1746880745803,0.0405697171914594,0.0343381600545422
19.1754789011829,0.034587372744246,0.0341711331109752
19.1762696932071,0.0352804118021392,0.0368749132632711
19.1770606082401,0.0406893974518676,0.0428684711811309
19.1778514111506,0.0243379702020676,0.0431982913825131
19.1786421971266,0.0236519051583414,0.0326697508413779
19.1794331569765,0.0354513025170089,0.0334672348580075
19.1802239682447,0.0255585682900264,0.0456645450375076
19.1810147787773,0.0222500469914494,0.0437354887953824
19.1818056615443,0.0350618004830243,0.0458851388268492
19.1825964664756,0.0276957339674232,0.0482290221813091
19.1833873801439,0.0242822770906848,0.0388386553538036
19.1841782152876,0.0446755712054421,0.0403586350834187
19.1849689720128,0.0420927193573353,0.0478072105998679
19.1857598626951,0.0243042712007016,0.038587458173144
19.1865506489196,0.018925034706052,0.0292697428627557
19.1873415269001,0.0217329614847089,0.0337883924878157
19.1881324659084,0.0441331146617136,0.0308468126999244
19.1889232690767,0.0338837766697819,0.0322559520148692
19.1897140537533,0.021869222227888,0.0326229974998042
19.1905048611904,0.0383627562101176,0.024377656910343
19.1912957440419,0.0297458690654109,0.03063755397058
19.1920866070885,0.035206804586932,0.0298154118607242
19.1928774427855,0.0265014048276539,0.0274361199156171
19.1936683276817,0.023094977543314,0.0370902082580516
19.1944591099123,0.0393854581714549,0.0365200964577235
19.1952499710053,0.0356764697549552,0.0303885445335071
19.1960408297719,0.0352772501869117,0.0315189702117513
19.1968316531315,0.0343139365692875,0.0362410809336126
19.1976225199019,0.041769203398336,0.0408879240389339
19.1984133180659,0.0257135224262119,0.0430245380696187
19.1992041211995,0.0284338204676296,0.039162160044213
19.1999950043062,0.0420873621621271,0.038030362363654
19.2007859245227,0.0213530324432249,0.0344376265921521
19.2015766832626,0.0336923187790688,0.0356676023354472
19.202367497457,0.0280766195069794,0.0390401584470322
19.2031583808094,0.0199345950187509,0.0351063185215957
19.2039492409004,0.0302241582011071,0.0394307923626109
19.2047400746034,0.0268460627462847,0.0355504720191174
19.2055308843142,0.0341951157477949,0.0358200430127231
19.2063218128195,0.030652850198246,0.0413747526441963
19.2071125868524,0.0393612432380789,0.0320569228226987
19.2079034084292,0.0409195962752176,0.0363034540638736
19.208694302197,0.0241016645421002,0.0449944163141045
19.2094851209227,0.0478032847470702,0.0323106281691167
19.2102759363783,0.0653176148082334,0.0321863625946283
19.2110667199592,0.0388714857801773,0.0388568245194552
19.2118576278091,0.0251744673237308,0.028011496456085
19.2126485477737,0.03294170612946,0.0344569843529714
19.2134392976313,0.0436667231425427,0.0435782416689107
19.2142301293648,0.0408244605060027,0.0390875598528362
19.2150209973135,0.0343421112991011,0.0421855507418573
19.2158119129175,0.0506013850912341,0.0459873149813395
19.216602812823,0.0521802963625184,0.0455706840456587
19.2173935685094,0.0336904646809595,0.0418219459881714
19.2181844176858,0.0283595285878133,0.0396718100667849
19.2189752918268,0.0416715808192341,0.0418358048144684
19.2197660561827,0.0439384734652354,0.0425647353003573
19.2205568882636,0.0259034334948198,0.0395643989042506
19.2213478452914,0.0257361514146946,0.0375382366966176
19.2221386694692,0.0313178516263175,0.0358795334073925
19.2229294016979,0.0231443790816367,0.0405477862848522
19.2237203411591,0.0312887232464199,0.0415867756668077
19.224511168738,0.0387902094544719,0.0336770169127952
19.225301987009,0.0319967616471252,0.0339019312983092
19.226092871502,0.0525564586715814,0.0366364133401901
19.2268836578843,0.0445987979235396,0.0332554289896217
19.2276745016525,0.0203405414574156,0.0332110629661472
19.2284652897175,0.0507416592330304,0.0400640297498462
19.2292561841904,0.0426034549641935,0.0383855894417869
19.2300471253778,0.017714787200406,0.0379708222110504
19.2308379041237,0.0383717443938274,0.0389879417269166
19.2316287248238,0.0392841832676771,0.0352444597803536
19.2324195825517,0.0282429475659827,0.0417400988838449
19.2332104420036,0.0247662894771474,0.0412837850787953
19.2340012421111,0.0203753886831667,0.0425609439982575
19.2347920792307,0.0121839697642365,0.0466485696953925
19.235582913074,0.0157272616382891,0.0383793683124617
19.2363737712663,0.030390374156952,0.0409290544007101
19.2371645735288,0.0379876597499477,0.04484631772964
19.2379553482726,0.0524382530799239,0.0424769044093053
19.2387463219221,0.03804842241305,0.0342829498095864
19.2395371693979,0.0294198727076387,0.0257768220528143
19.2403279493176,0.0451028817293726,0.0363593673386458
19.2411188351084,0.0309274020211475,0.0362487463071015
19.2419096655948,0.0354343176123043,0.0317108392068706
19.2427005430912,0.0482410267339616,0.0399798776048579
19.2434913664659,0.0416354588453885,0.0389222122416336
19.2442821990474,0.0355359524462755,0.0435123276965306
19.2450730747342,0.0384298843943514,0.0458761610714369
19.2458638904548,0.0417996013422905,0.0418800669341087
19.2466547497384,0.0274463710112266,0.0505229361468841
19.2474455474827,0.042589626897295,0.0479156927696573
19.2482364421601,0.0461042029972674,0.0383640430993285
19.2490272510612,0.0310143402353556,0.0415359774224848
19.2498179942236,0.035633564319181,0.0383206328701539
19.2506089365074,0.014554324086717,0.0332482046224751
19.2513998384241,0.0258698542828443,0.0339828357696238
19.2521906336142,0.0479686941650207,0.0336483181545709
19.252981463178,0.0291344826845845,0.0382788880271095
19.2537723953965,0.0284226444143883,0.0420086582601299
19.2545631671279,0.0427477183858827,0.0368165176667659
19.2553539043035,0.0438285666907567,0.0349695288812446
19.2561447589264,0.0398693888232642,0.0368708720259921
19.2569356592248,0.0481889986498146,0.0326584857987751
19.2577265725812,0.0393888478996165,0.0337783055240733
19.2585173779081,0.0297828431363256,0.0472665545982106
19.2593082192239,0.0279685508680762,0.0492708530484507
19.2600990088449,0.0193600978364114,0.0409013360946546
19.2608898705725,0.0291662504222971,0.0405074049612765
19.2616807672324,0.0356248787211569,0.0406076671233924
19.2624715360532,0.0305978811078,0.0471004426220297
19.2632624467753,0.0372084665316558,0.0510644606812534
19.2640532487548,0.044371364711214,0.040580552335358
19.2648440591606,0.0359539996793853,0.0435387244597227
19.2656350092744,0.0312850155446722,0.052283777210301
19.2664257752822,0.0272337079610874,0.0451620274392187
19.2672165925537,0.0194830639406412,0.0417997060664063
19.268007459543,0.0232765783018138,0.0430428236775901
19.2687983010856,0.014047975924589,0.0389945563273486
19.2695891744826,0.00280919100998544,0.0375965091584826
19.2703800051804,0.010312913979363,0.0374997011609561
19.2711708290634,0.0207553977596314,0.0310532983392508
19.2719616979651,0.0290952204091688,0.027531368099274
19.272752506916,0.0339459643009447,0.03590116485715
19.273543285637,0.050387266405734,0.0367443814887689
19.2743341808595,0.0357673483984341,0.0317358769242793
19.2751251292961,0.00904379985639619,0.036932616824374
19.2759160372055,0.0298563439393073,0.0401232414577658
19.2767067612493,0.0268295654586542,0.040991568094691
19.2774975780364,0.0225032087839839,0.0418516418747246
19.2782884267853,0.0451276266333995,0.0406895156721262
19.2790791939002,0.0444985530703344,0.0435452499039811
19.2798701548419,0.025410084877464,0.0466787936189123
19.2806610148597,0.0182448656113116,0.0467537115760057
19.2814518238207,0.0378717101917323,0.0424454009574796
19.2822427049764,0.0148285867146623,0.0409870993769059
19.2830335223281,-0.011286141794942,0.0426326716897045
19.2838244022964,0.0113202200513996,0.0425809804719499
19.2846151366531,0.00867693314547176,0.0405175120976867
19.2854059342406,0.00776008738419535,0.0413734581894613
19.2861969501742,0.0140961515452717,0.0454862100358695
19.2869877553598,-0.000906141197232629,0.0414917772768782
19.2877785547783,0.000235877986752026,0.0374831505503025
19.2885694234548,0.0186327992372238,0.0374621918630797
19.2893601817981,0.0174689387432795,0.0365930328237423
19.2901511320885,0.0109011454803283,0.0337365210117889
19.2909420046248,0.0205220503324829,0.0351460296406461
19.2917327322451,0.0174235069590355,0.0413835366399118
19.2925235853692,0.0388817758009267,0.0373977418083556
19.2933144323477,0.0393536442936701,0.0378283021607221
19.2941052654849,0.0158451699403297,0.0458658327420188
19.2948961604312,0.0404554566453043,0.0417490497603349
19.2956869943841,0.0389107034618756,0.0449841527523664
19.296477781622,0.0406062176029048,0.0423930410607275
19.2972686375858,0.0375951436507119,0.0376997353812571
19.2980594759914,0.0199973263693989,0.0515188574389196
19.2988503651396,0.0214163731740766,0.0484936668322561
19.299641208735,0.00860408608315191,0.0465660052966351
19.3004320168006,0.0308107408228857,0.0490883801890669
19.3012228898479,0.0374524595496715,0.0480453678496138
19.3020137439407,0.0203317587410001,0.0450838228241909
19.3028045855773,0.0280787225523696,0.0319690992262798
19.3035954596894,0.0265376005385668,0.0363711305862317
19.3043862528337,0.0356978921100127,0.0371355716068864
19.3051770379898,0.0275268715921092,0.0330351721763095
19.3059679193693,0.019685524521401,0.0324341380019001
19.3067587770773,0.0180860831569236,0.0294551893978369
19.3075495972163,0.00974896939109097,0.0325330475992869
19.3083404962295,0.0224887108213405,0.0296655539948582
19.3091313382867,0.00910165002518491,0.0383630735930927
19.3099221099588,0.0174583871783305,0.0417794143101985
19.310713029273,0.0341640228613574,0.0335610547683477
19.3115037662987,0.0265273984449831,0.0446617191278559
19.3122945668743,0.0255858780133727,0.0497740888217726
19.3130855330488,0.0207418323620061,0.0479137541033804
19.313876325714,0.0308820439863064,0.0490457809123815
19.3146672239423,0.0250989611195701,0.0512780431170937
19.3154580300096,0.0119898522877418,0.0500380601715923
19.3162488267421,0.0162058568057074,0.0297922566961985
19.3170397569229,0.0185737048147323,0.0319679055666019
19.3178305193772,0.0187917543387185,0.0405232814671903
19.3186213914669,0.0273753387909171,0.0289269695004879
19.3194123083733,0.0292092861446106,0.0355378928498663
19.320203097603,0.0169533446559383,0.0357172484996142
19.3209939115725,0.0251483823501084,0.0314591511427748
19.3217848315979,0.0350538285137871,0.0370069773633438
19.3225756656198,0.0291137344930689,0.0332927877768713
19.3233664813917,0.030440400826674,0.0351675215452434
19.3241573050368,0.035899254063233,0.0394698044610328
19.3249481007257,0.0320934509497092,0.0394551005460654
19.3257389546191,0.0334952142640358,0.0379568570164217
19.3265298460599,0.0329681564636356,0.0366313080034959
19.3273206601749,0.027831397535911,0.0403158439817123
19.3281115303975,0.0319608546607064,0.0429395219790237
19.3289024063227,0.0318070546305665,0.0442705470155308
19.3296931310481,0.0379905462720871,0.0429759729323567
19.3304840387755,0.0344724902467793,0.0387734523455072
19.3312749292571,0.0261617130093833,0.0415413197149938
19.3320656800966,0.0277181439458028,0.0463794288432768
19.3328565489,0.0221778316486157,0.0471526759861529
19.3336473804007,0.0256204852273792,0.0442901066394243
19.3344382697089,0.0200096790638865,0.0394511326929154
19.3352291893751,0.00362699296352077,0.044904698631624
19.3360199994185,0.0125883505293622,0.0456220045703425
19.336810812235,0.0246585190299793,0.0364073441517715
19.337601680943,0.0159288647737411,0.0355314369503451
19.3383924454243,0.0233288632022692,0.0349679635602914
19.3391832256233,0.0323671096706076,0.0351705598489337
19.3399741638204,0.030628533696765,0.0375918503179949
19.3407650272949,0.0432235467102113,0.0422699918150806
19.3415558621607,0.036167496937794,0.0424212855164318
19.3423467418425,0.0258700834338626,0.0348662169535851
19.3431375503215,0.0172047731330792,0.0387751865663344
19.3439283566807,0.0150691322158146,0.0455937502497116
19.3447192318063,0.0380161262757508,0.0402088256870013
19.3455099928736,0.0228890035352289,0.038837171657846
19.3463008413778,0.0288673510785569,0.0444382931344752
19.3470916853421,0.0402637806719938,0.0394223977875122
19.3478825347437,0.00809429785450658,0.0359268458088965
19.3486734292864,0.0348955289108489,0.0412309192733531
19.3494642562808,0.0520031400681397,0.0447866202692935
19.3502550593424,0.0302756812448034,0.0395421594005777
19.3510458897398,0.0313326566525767,0.0334399998157084
19.3518367719322,0.0300432958852542,0.0366501137283033
19.3526275677906,0.0217921599577058,0.0351355964735255
19.3534184160876,0.0137846918631386,0.0330670739087724
19.3542093767208,0.023098695353922,0.0356263412270004
19.3550002189715,0.0381088827567652,0.0348017916750814
19.3557910154349,0.0412426446060948,0.0344646172825436
19.3565818962779,0.0337966813026691,0.0350522738545764
19.3573727158619,0.0126566442360351,0.0367868955906912
19.3581635545491,0.0162640927308789,0.0370645184878397
19.3589543596017,0.0434860965513149,0.0375943698625871
19.3597451177784,0.034227569032761,0.0435770570776488
19.3605360195444,0.0165753675530787,0.0455958292565043
19.3613269566375,0.0359082546338644,0.0369516851227174
19.3621177514639,0.0391748679391551,0.0360534322511975
19.3629085641787,0.0302676299240198,0.0459094123871644
19.3636994678273,0.0241742218121983,0.0452638480538878
19.3644902245344,0.0134776876796523,0.0403761353014126
19.3652810421276,0.0298746562565169,0.0439433742530533
19.3660720083962,0.0258205796593629,0.0473280931356012
19.3668628734912,0.00923666873457966,0.0397460720778808
19.3676536110157,0.0332820026267612,0.0373895942576991
19.3684444674127,0.0497667120310516,0.0390208339268864
19.369235341131,0.0392596294225141,0.0303581720748543
19.3700261232584,0.0352827764873861,0.0351818788145909
19.3708170323456,0.0262647378536715,0.038571351821669
19.3716078753625,0.017243598047368,0.0268919888678503
19.3723987173147,0.0347255768512833,0.0273103388771522
19.3731895382506,0.0387672505418909,0.0296456829510651
19.3739802836424,0.0243463040898022,0.0315153908662567
19.3747712505704,0.0225767430945615,0.037727680445588
19.3755620545656,0.0179529739506048,0.0325466985963891
19.3763528867358,0.0122436078316743,0.0291228937103546
19.3771437970351,0.0244491662657016,0.0349231534615732
19.3779346003886,0.029703515400195,0.0368825998478782
19.3787254360197,0.00874050606363826,0.0401532946361187
19.3795161823258,0.0153276241378182,0.0388259144596146
19.380307074368,0.0352008752483822,0.0359614307812541
19.3810979664021,0.0166375322969311,0.0419866391328496
19.3818887165239,0.0183745920700036,0.0411476018066322
19.3826796338682,0.023386491378292,0.0425833114334972
19.3834705387832,0.00747137035751734,0.0391642877822614
