Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
19.2165236296835,-0.0560175939968924,-0.155982367057449,0.0340923547171749
19.2173144431479,-0.0347648395467947,-0.021768857143089,0.049257114593288
19.2181053626847,-0.149663883754774,-0.0480009760467312,0.0464725271505653
19.2188961998626,0.0941258589523149,-0.0456382796493185,0.0411524705959469
19.2196869599581,0.129315022487484,-0.118067298835839,0.0412751971568894
19.2204778805814,-0.0586608946510182,-0.0707062774852538,0.0247944267919403
19.2212687235981,0.0949839907968585,0.00883984503863121,0.0287408527727363
19.222059538636,0.165651492050741,-0.0771331199045181,0.0378889468050464
19.222850414052,0.165741825690337,-0.00123118942982979,0.0433769441717794
19.2236411819288,0.125885339513993,0.0253392184863427,0.0319663789928432
19.2244320405755,0.18013563439194,-0.0701784468903832,0.0100329831315229
19.2252228287795,0.203349096984942,-0.0969249562958088,0.0248460880339003
19.226013653066,-0.0190623002817586,-0.13095560352795,0.0271224645636132
19.2268045573333,0.115363888820299,-0.108512916258041,0.0149617281183138
19.2275954940645,0.214284861936475,-0.0767657050721341,0.0266270398390334
19.2283863344299,0.0955241750215674,-0.0913084623211146,0.0544634569975943
19.2291771306009,-0.0475988389625237,-0.0578371941949775,0.0308015405692554
19.2299680015318,-0.160925568082506,-0.0671346191069149,-0.00471847502238191
19.230758809527,-0.0765873606563998,-0.0372305113302975,0.0323918975329691
19.2315496588664,-0.0631638238590755,-0.00937160473526278,0.0399282003266533
19.232340458308,0.0314728887953575,-0.0666830911526551,0.0373141658791141
19.2331313234601,0.0862961736046578,-0.0309644127181299,0.0515622660749738
19.2339221777482,0.0872866463011804,0.00224737474486616,0.0473212593591406
19.2347129066659,0.089295026649526,-0.053588181161872,0.0547125517744513
19.2355038187151,0.0690698867818304,-0.113559039472835,0.042633844331541
19.2362947527873,0.112847352975376,-0.102193909412028,0.0432152277381797
19.2370854854552,0.0705481527088581,-0.0406612211854596,0.0681019468267184
19.2378763131212,0.087285046318457,0.0231446191468976,0.057317284102533
19.2386672465073,0.0361320179373974,0.00652074560769169,0.0443657636860037
19.2394581114029,0.018242596054609,-0.0537544153094638,0.0476338692942611
19.2402488585952,0.110325925422199,0.00363531864019412,0.0327245821067887
19.2410397110033,-0.00849186433232142,-0.0667264434012316,0.0293327346238928
19.241830608517,0.134250335672642,-0.0924741777818964,0.0244517839539351
19.2426214457143,0.342527844211814,-0.025756974813942,-0.00435213114733825
19.2434122520432,0.178325555186021,-0.114062327936128,-0.0145959830128869
19.2442030924174,0.127921193990525,-0.0613517009478343,-0.000244743947229564
19.2449939881059,0.143036696442416,-0.00314339227104661,0.0186250322510384
19.245784836986,0.188016343486736,-0.00406365040910517,0.0220449412794924
19.2465755829449,0.183016154627486,-0.00889607164266987,0.0173333587010517
19.2473664391942,-0.00217684191218276,0.00763301956257535,0.0215847493319228
19.2481573443754,0.0631111978709248,0.0361601276764939,0.0346584399736332
19.2489481600001,0.160461599104737,-0.0944586918339954,0.0335676033805963
19.2497390150705,0.115455689860464,-0.0536573472038067,0.026516558908318
19.2505298812012,0.263901208986062,-0.00392152626634766,0.0427253952204979
19.2513207475467,0.263226377050831,-0.0699966828316674,0.0340797999222963
19.2521115714239,0.179267766627142,0.0158441330371673,0.0288073100538407
19.2529024563988,0.285136019172838,0.0274167054935565,0.0440457474476996
19.253693296748,0.196045432461622,-0.0553706072347692,0.0267062485221864
19.2544840480531,0.188445408583098,-0.0126645738382711,0.0321702398310856
19.2552749598999,0.235227301786536,0.109658003293322,0.0489624533854775
19.2560657871874,0.114366757123336,0.0166583120266752,0.0344103474287705
19.2568565829105,0.0993086278887348,-0.10273805478668,0.031839425248542
19.2576474884873,0.045140394206002,-0.0289309467106921,0.0174948053655471
19.2584383059402,0.157292421018933,0.033340049499914,0.0113066603610407
19.2592291205931,0.264154103892877,-0.0401323073917613,0.0207620712045918
19.2600200399884,0.245957348667558,-0.111740623493285,0.0157447433962445
19.260810805904,0.397545467422707,-0.0120529371358351,0.025090905437364
19.2616016272179,0.32773919186944,-0.00422135180012103,0.0292545900705838
19.2623925361143,0.281004425290513,-0.0132497234327568,0.0361321389935474
19.263183321885,0.209102597078595,-0.0152280572432913,0.0368507227702417
19.2639742047463,0.0599347252365692,-0.12215299404322,0.0199899310280224
19.2647650377125,0.211629324529161,-0.0740066672200778,0.0323336702617924
19.265555884992,0.162339732937266,-0.0853861510781093,0.0428549195479398
19.2663467144535,0.0614458839426138,-0.118339864389048,0.0179890370635658
19.2671374445647,0.144514723278377,-0.0550305317790588,0.0159401552745134
19.2679283901381,0.230198905778547,-0.0617249816086903,0.0356920296579038
19.2687192916586,0.267568737422662,-0.0108080317593715,0.0335963981980999
19.2695100745796,0.160508587259172,0.0271861461187127,0.0397388902172977
19.270300898845,0.164130909697679,-0.00804684733005793,0.0418262630410448
19.2710917974151,0.203505366503731,0.00140352947890356,0.0335482144304831
19.271882691001,0.103269378993275,0.0103187649802859,0.0521800723335049
19.272673441156,0.10086351658316,-0.0347190769296947,0.0582516379065532
19.2734642723461,0.228522531873282,-0.0472381897629047,0.0308500808925406
19.274255155713,0.250313399485246,-0.0372355825628474,0.0203155631350823
19.2750459525828,0.234915901035468,-0.00744902523101438,0.0211277057113295
19.2758368441404,0.231851434592463,-0.0387715242114251,0.0100049407531134
19.276627667762,0.140268451930144,-0.0672949284898942,0.00349579314235759
19.2774184781156,0.104990317751719,0.0039436810820622,0.00410588763104815
19.2782094407984,0.0604073052609334,-0.0486422190924912,0.0211848699212103
19.2790002185888,0.0737484129898802,-0.0480826388034006,0.0304210087728984
19.2797909629896,0.112262415307022,-0.0391603526694183,0.0345949591417441
19.2805818754676,0.0295711463474121,-0.0813571051565118,0.041947103421142
19.2813727126509,0.0790931589982207,-0.0504720316046834,0.0288714112053012
19.2821635686466,0.0658168834514132,-0.0844700167203909,0.0360282160470269
19.2829544580421,0.0664609142106356,-0.0539361695915074,0.028766507999479
19.2837452512278,0.257475823446848,-0.0124763135723269,0.017401271656093
19.2845360776694,0.213829309966006,-0.0639773670239785,0.0417467426518308
19.2853269802168,0.288388064762384,-0.0271651343966563,0.0430265635898668
19.2861178141394,0.379800954734432,0.0110148688046356,0.0402344478288015
19.2869086237192,-0.0361677483291772,0.00351372587653484,0.0488655685690361
19.287699409804,-0.0451443554138733,-0.0487915326749284,0.0354953909151601
19.288490270575,0.236804600318098,-0.11353751088484,0.0158611688687659
19.2892811794857,0.12845700180295,-0.0219232144126652,0.0271009779534242
19.2900720177701,0.170252527681917,-0.0192950577519846,0.0374979118960212
19.2908628306287,0.208458984720331,-0.0455284497124332,0.0526731228725981
19.291653589301,-0.0304418831971584,-0.0270203286855677,0.0379804168715168
19.2924444546087,0.000747527590933301,-0.110458982554233,0.00728621519234124
19.2932353612105,0.220574130478943,-0.108305357717401,0.0283710134964899
19.2940261674349,0.0505058569995635,-0.103364569153844,0.00986130981891888
19.2948170746749,-0.0665813895344517,-0.0790469234219711,0.0190696748572126
19.2956079714294,-0.0475080236123427,-0.0579735874912201,0.0487653138770763
19.2963987196697,0.0269340806712681,-0.078780098104723,0.0192870008678207
19.2971895227049,0.163962801166523,-0.0242418114887984,0.0277568978351603
19.2979804446192,-0.0618247510572511,-0.0496810385684277,0.0372831979209865
19.298771280995,-0.11879990966869,-0.0424305487964783,0.0266683727392591
19.2995621352703,0.100783896559425,-0.0322462803651692,0.0332838879610263
19.3003529521425,0.141494379332759,-0.0440782126697414,0.0661272907820294
19.30114377475,0.0630527169431491,0.0175350654682345,0.0598276355015574
19.3019346678596,0.115957865066015,-0.0362685677281844,0.0270942494971804
19.3027254128824,0.24695825241161,-0.0147078286844513,0.0714258583477908
19.3035162312699,0.243405207278403,0.0808895949500826,0.0654167356897422
19.3043071466621,0.142500040549334,0.0659284801429645,0.0377553486559489
19.3050980012336,0.0922693518162338,-0.00825979643651136,0.0420825833659733
19.3058888077527,0.218324605792429,0.0162725178012781,0.0244655548220505
19.3066795911257,0.301313711767103,0.0636813667122531,0.0356460643112185
19.3074705070287,0.27376054555217,-0.0403561664893326,0.0211450453275264
19.3082613325058,0.217912753769878,0.0193830629522094,0.021280794715234
19.3090521154873,0.145942395464909,0.0457838320383351,0.0190064715328043
19.3098430776372,0.186511010095248,0.0112537156303892,0.00325422624875787
19.3106339216371,0.202555422192132,0.0187696038259592,0.0362797404502641
19.3114247415252,0.0413177699767053,-0.018507311240288,0.0296693606092704
19.312215574522,-0.0933849984255196,0.0977856806931982,0.00670237736862057
19.3130064060512,0.0415738882881309,0.0413097110086542,0.00881514012924179
19.3137972374529,0.194419207102074,-0.00547470637417911,0.0297538380918143
19.3145880380215,0.0426327775429483,0.0399125110220879,0.0387893865107576
19.3153789147211,0.0107579157413083,-0.0147796529724482,0.0247945261626478
19.3161698154937,0.151542705882148,0.0522760829409137,0.031221215782688
19.3169606609529,0.185106707290474,0.0101040555220871,0.0355732802775078
19.3177514470488,0.184267511598738,-0.0626215102849748,0.042202953498142
19.3185422915529,0.0810889824971991,-0.0381616853517065,0.0525175842906239
19.3193331523292,0.119890591714402,-0.0401401057242618,0.0536533762647713
19.3201239654349,0.140100615158504,-0.0126439589774075,0.0498812892669337
19.3209148440466,0.119051427853147,-0.064334591366874,0.0310044254349376
19.3217056756369,0.203252677048564,-0.0836907688888444,0.0279329396539666
19.3224965407561,0.206889222476401,-0.0352964412587861,0.0317403399575449
19.3232873743233,0.298225490761364,-0.0273584418615943,0.0131856751849095
19.3240781987553,0.234519752197288,0.0115614467922662,0.0266775834812506
19.3248690600236,0.145111799720623,0.00448487405514151,0.0347491866520052
19.3256598949268,0.152450061006333,-0.0247975701968723,0.0147685620623653
19.3264507994052,0.0435665485620979,-0.000433977845275821,0.0220231614384475
19.3272416147015,0.0409710905617407,0.0100650817212474,0.0114784205373787
19.3280324668911,0.057543574968692,-0.0255199575615277,0.0202706446243946
19.328823301274,0.0208266295234128,-0.0944406357390836,0.0356399023804588
19.3296140475203,0.185584094357986,-0.0958296909114636,0.0098989504888575
19.3304049023295,0.255748207284329,-0.0735144739596879,0.0315108184998533
19.3311957508888,-0.0240013908432494,-0.0844318228349005,0.0420014950382416
19.3319866819211,0.0774460490957986,-0.033095362067654,0.0316059415050906
19.3327775506538,0.177377129999292,-0.0776814870954444,0.0632926788311589
19.3335683043756,0.0117684945659723,-0.116017893707209,0.0663272880062488
19.3343591737257,0.180654816565841,-0.024643445721986,0.0524019833743473
19.3351500623246,0.145488118815799,-0.0340073852615943,0.0836805483191656
19.3359408655519,0.155326887091955,-0.056861526174742,0.0793856257482651
19.3367317134308,0.160365323270878,-0.0160751099146878,0.0412017362943309
19.3375225206271,-0.0301298508475491,0.0318709781213399,0.047978273384503
19.3383133634283,0.20040117261724,0.0131580346220894,0.0375185317955596
19.3391041989041,0.407000548900019,0.0114739264228837,0.0443202496325479
19.3398950495522,0.447593598790351,0.0380822077385293,0.039799190156362
19.3406859306933,0.312275146432803,-0.0464802462601785,0.0106826403298982
19.3414767244095,0.161871903804417,-0.000914490597408542,0.0243673557568364
19.3422675827247,0.123041732698484,-0.00353541032287776,0.0104826065736041
19.3430584135565,0.113477567072775,-0.10933923957048,0.0283708068102262
19.3438492623181,0.115646247997681,-0.0297311650145002,0.0300672006022031
19.3446400951264,-0.121606467158752,-0.0700296178398297,0.0258069877156761
19.3454309566349,-0.0761154816621283,-0.0754598040987084,0.0713533855540859
19.3462218266906,0.115323650533358,-0.0106407323663406,0.0384434851727496
19.3470126667257,0.108676821229671,-0.0557900443442746,0.0477327234022142
19.3478034462158,0.119903146341169,-0.1000734520037,0.0611287684009485
19.3485942671439,0.134939254406224,-0.174840416170336,0.0209196340187271
19.3493851915032,0.111151102755017,-0.107834739724259,0.0472508906628774
19.3501760368067,0.0886117320762425,-0.157854731160253,0.0545927349182041
19.3509668472929,0.171865472236167,-0.159315276499657,0.0516668601709416
19.3517577289545,0.13114715949583,0.0137907751346111,0.0517856487277217
19.3525485653181,0.106870305429404,0.00489281257989067,0.0417055073396965
19.3533393800095,0.109300024584932,0.0747410074195042,0.0434771473978466
19.3541302141491,0.0297003750883495,0.0529883621388174,0.0373268188734636
19.3549211346915,0.0809891843711184,-0.0102028521484398,0.042971740315907
19.3557119765452,0.191281490037522,-0.00494127922556215,0.0271039731373137
19.3565027235335,0.335723211655302,-0.129954297163965,0.00773383917088196
19.3572936117783,0.180075889149438,-0.08586453152704,0.018569810867216
19.3580844910584,0.0699335410036911,-0.0491556884116413,0.0262732648660148
19.3588752856337,0.131464150804932,-0.0523235456393516,0.031078580459029
19.3596661104563,0.0306412408186759,-6.30286219208606e-05,0.0267274690450412
19.3604569793438,0.161022069503733,-0.00723475071840701,0.0223710286305448
19.3612478669054,0.0239235957476353,0.0425335777932834,0.0410261350707377
19.3620387186558,-0.139804771245917,-0.0221561868945786,0.0476562113897227
19.3628294666529,0.02816104675958,-0.014488540201953,0.0392559810612823
19.3636202618287,0.0789499813843723,0.0188284877881555,0.0319976734661457
19.3644113078889,0.21174681155324,-0.0992776426927695,0.0195954096576266
19.3652020976703,0.172800851552717,-0.0674331740789698,0.0276859572359578
19.3659928219987,0.127940664974506,-0.0750983332228526,0.0333859904907573
19.3667837088592,0.15281566106374,-0.0648256537315648,0.0292254814530725
19.3675745324945,0.190224826268675,0.0408455717823806,0.0444458342400471
19.3683654323349,0.305951956495835,-0.0867858201072772,0.0484346267299252
19.3691562322725,0.134805946013314,-0.122579432128726,0.0378589204412157
19.3699471378139,0.0854053665534469,0.00814489378613617,0.0377700156100162
19.3707380840223,0.231662807545965,-0.0485801269351647,0.0288172772596517
19.3715287171616,0.248575294698226,-0.065049931957288,0.0183141447444587
19.372319488085,0.186334564250971,-0.0107068811746514,0.0153206191082278
19.373110492448,0.110348431381226,-0.0856378827184314,0.00799873776270022
19.3739012937493,0.180473985829921,-0.101937184267572,0.017295570061918
19.3746920188833,0.197435639783276,-0.0476930111783636,0.022406778336847
19.3754829569307,0.0804438815941857,-0.0396612087648177,0.010744440892537
19.3762738106875,0.206791974181855,-0.038984957701061,0.000159718280948197
19.3770646723209,0.244921066509394,-0.0466394662178125,0.0146424007885786
19.3778554592871,-0.0157581824016373,-3.86451509402651e-05,0.0416168813641413
19.3786462583006,0.0166220972828762,0.053824409552194,0.0411546094959565
19.3794372454754,0.163178891354159,0.0732941825818639,0.0473523165994803
19.380227949728,0.107398344521693,0.032897839728213,0.0402760082771485
19.3810187808104,0.108482184747509,0.0454402297720268,0.0242478627662013
19.3818097939196,0.206646178459449,0.0667456096366035,0.0290171662790002
19.3826005755408,0.202698182725969,-0.104065913558019,0.0396108313883795
19.3833913740232,0.228039487434843,-0.016929614619378,0.0496019283267979
19.384182217211,0.402571683910675,0.094290090134152,0.0389045606691982
19.3849730143752,0.240944968938403,-0.0599201862475331,0.033765022576035
19.3857639623622,-0.00240902811685784,0.0179406215877091,0.0377479613120138
19.3865548088048,0.0926647017851529,0.0455642779356343,0.0475349483880971
19.3873455667207,0.317555134276438,-0.00310714746659632,0.0451728489192501
19.3881365119084,0.334093128151581,0.0814738749402339,0.037158034787763
19.3889272238949,0.205261351049996,0.0540353747244945,0.0495692271159373
19.3897180210414,0.356000106882869,0.00335793100819472,0.0336894668485345
19.3905089812274,0.314463375489697,0.00548198941094022,0.0222097997901103
19.3912997425693,0.131187947898816,-0.00366964927299085,0.0278757055607129
19.3920906845958,0.160351651571666,0.0321990244890471,0.00743811031407687
19.3928814951474,0.0880520997454502,0.0401656893907587,0.00849071903931806
19.3936723061774,0.050448452780584,-0.0348614924572133,0.0216375467764654
19.3944633277396,0.236276179750993,0.0350289233738133,0.0342059794739535
19.3952540988499,0.262927173392705,0.0479863516061559,0.0451819627975194
19.3960448766044,0.0991363190314926,-0.0773461558423239,0.0410508378179405
19.3968357136692,0.112832759981282,-0.0668704656011904,0.0486255194256991
19.3976265669456,0.103181025437005,-0.102553034071611,0.0281793722155002
19.3984174441339,0.0735474265011831,-0.0890924804162842,0.02194941106234
19.3992082617139,0.0638383074028069,-0.0408759779367933,0.0437039970693896
19.3999991287266,0.0121751693856381,-0.0356659086106467,0.0336409860361351
19.4007899703539,0.0109764376169573,-0.0795558523769558,0.0376585476065308
19.4015807504185,-0.0202614243254558,-0.0983002749959296,0.03277649459702
19.4023715646251,-0.0125206492439536,0.0348609947347704,0.0293432916962316
19.4031624425099,0.0428045182121129,0.016020043106335,0.0496063797659131
19.4039532980132,0.158934379787045,0.0200295345981289,0.0344068203274639
19.4047441283213,0.199387609877199,0.0447428316246564,0.0340984478349945
19.4055350076926,0.160391027383889,-0.0112369346337148,0.0383136548649242
19.4063258733126,0.121304672257292,-0.0285475627148106,0.0205803917794678
19.4071166752173,0.134808211574239,-0.0430363323630679,0.0148807288316946
19.4079074292745,0.126625787672167,0.0296119228140179,0.0110121868333449
19.4086983489768,0.0787809178166895,0.0535598456542967,0.0278411795827228
19.4094891678077,0.2330321938818,0.0353652358997948,0.0264830013385198
19.4102799673797,0.154331568918818,-0.0465288168641815,0.031794545815073
19.4110709717982,0.153510134011489,-0.0886480569644224,0.0523636759565786
19.4118617863767,0.324700586141747,0.00734231039295116,0.0355994780809258
19.412652535153,0.097802358751262,-0.0426094840056545,0.0508676700063558
19.4134433911689,0.0494173210111931,-0.0805075524782373,0.0603563143978164
19.4142343012299,0.107655099338237,-0.0383660293425682,0.0523414601664476
19.4150251936654,0.0888593557453348,-0.0800562274059256,0.0762796319138816
19.415815915862,0.164104417297755,-0.099512304747952,0.0708921942951293
19.4166067268673,0.153779322409366,-0.075220094941383,0.0601462024736807
19.4173976418737,0.0907305210621184,-0.101947424668975,0.0578686241627324
19.4181884650677,0.0912301827327395,-0.088338416407732,0.037487251190427
19.4189793071752,0.34908038114282,-0.0277164157454764,0.0396174942980868
19.4197701159683,0.252388438806703,-0.0251029522840641,0.0609970380038538
19.4205609971591,0.0681094776278181,-0.024860750288693,0.0587981879538216
19.4213518513015,0.228895634724514,-0.0684066705005721,0.032882151526946
19.4221426087889,0.166308347453876,-0.0928720459456691,0.0307271635556702
19.4229335008625,0.33852931462765,-0.0743252971195055,0.0339682390936744
19.4237243708676,0.233212922423893,-0.0355951690118024,0.0111708930045653
19.4245152130045,0.0803755878620989,0.0105392981311174,0.0115248736816171
19.4253060212656,0.24641695486101,-0.0806619588894379,0.0259601422513786
19.426096853827,0.0132168252406034,-0.111537425378533,0.0253496125892958
19.4268877438661,0.0310611001244643,-0.0514218872983999,0.0400080915817413
19.4276785793004,0.00410548220401618,-0.0553254094006443,0.0519754590977638
19.4284694201795,-0.0408832825408391,-0.0629391384270804,0.0399681454618996
19.4292602616364,0.049394552118097,-0.0445746331551628,0.0397400664634304
19.4300511241357,-0.014068433064237,-0.0883323401669593,0.0499924752088767
19.4308419804804,0.0536072989180161,-0.0850988517622507,0.0455506756785703
19.4316327621593,0.0931789733796267,0.00210075884433017,0.0488621251302474
19.4324236668558,0.166100055882563,-0.0172656621567225,0.0629823377198289
19.4332145065295,0.131230553447647,-0.071106806218474,0.0574170400163364
19.4340052522714,0.209885889259174,-0.0861568758077833,0.0417298644958519
19.4347961347456,0.271094924438853,-0.0118732388698161,0.0368595290139351
19.4355870874814,0.178770372508367,0.0300212290678838,0.0352764176906139
19.4363778977636,0.33175459027808,-0.0108783198940404,0.0254743542783249
19.4371686979786,0.334417315162163,-0.0637144352616126,0.0317055291582185
19.4379595877359,0.21671295598596,-0.13178783493804,0.0256702410206506
19.4387504507972,0.183131013730355,-0.142595215227255,-0.00996645855109069
19.4395412064664,0.225779734598343,-0.111277061591032,-0.00267317759907888
19.4403320938748,0.158229331368751,-0.0890916624646599,0.0162089473725982
19.4411229337876,0.0633830654135193,-0.115833163078996,0.0128803166162546
19.4419137647534,0.111366623930602,-0.102663171917023,0.00530861534261979
19.442704642022,0.0992003436776884,-0.0539245126499915,0.0092837775333324
19.4434954218052,0.192822431855099,-0.0235897345248561,0.0187341086801792
19.4442862929275,0.216263282071312,-0.0580421187987373,0.00978119293975255
19.4450770991599,0.184394052436921,-0.0870629644515897,0.0206802484268532
19.4458678512788,0.168164400034882,-0.031403834214268,0.0397705236439043
19.4466587857047,0.00744327135581192,-0.0869935816912557,0.0556621143713174
19.4474497010159,0.0870524998986605,-0.111135509500362,0.0359092331893916
19.448240462468,0.101947367946845,-0.0868079145047146,0.016898681536883
19.4490312917878,0.0829123806677739,-0.044667762796776,0.0418894848020877
19.4498222451816,0.335109260949675,0.0249082569836018,0.0369240463789212
19.4506130865725,0.283222437358427,-0.0330299614547315,0.0474312257717953
19.4514038949779,0.242357071074868,-0.0413376158894296,0.059891319751868
19.452194761653,0.382369223506201,-0.0242979525741209,0.0342153319408496
19.4529855685251,0.310103378162128,-0.00822008152125438,0.0245505582400455
19.4537764307564,0.285867764197067,0.0492760073953673,0.0254265041696619
19.4545672598354,0.21143163376374,0.0288149308225794,0.0275503146866097
19.4553580945769,0.205928401252984,0.0102921102054877,0.0218833138947555
19.4561489096151,0.274419595849775,0.0231086872164259,0.0108756783380841
19.4569397511517,0.19817088673226,6.95494890184762e-05,0.0131715431221017
19.4577306878188,0.325720365400505,-0.0283554203458987,0.0135873811140829
19.4585214418134,0.22472845614952,-0.0206261159576628,0.0061443793673295
19.4593122995585,0.0472241298813139,-0.0314936548850998,0.0170100357597786
19.4601030688585,0.137560796428562,-0.0449587945964081,0.0350006961678597
19.4608938911318,0.112987280430179,-0.0702761438065654,0.0199554258216984
19.461684858657,0.21242333641627,-0.0817764470257134,0.0241887921485725
19.4624756487942,0.0864331930250045,-0.020240520242244,0.0426043958560787
19.4632665940712,0.0200742683960089,-0.030170657920553,0.0283372773440982
19.4640573436862,0.264536994334899,0.0317974144083484,0.0336302137276432
19.4648481273171,0.0861219836742802,0.0146263113800343,0.0475106349522908
19.4656390250871,0.0763367751804933,-0.0826474305054364,0.0327160007087761
19.4664298043919,0.11315576708829,-0.0148863680471283,0.0116839094265542
19.4672207335373,0.0304712285127163,-0.0221156631935136,0.014108640505958
19.4680115332311,0.311171261875742,0.0272758745105503,0.0227193890943609
19.4688023716536,0.384241716729929,-0.00844599847142002,0.00953263882676548
19.4695932528947,0.290722749320061,-0.0623152742321478,0.0152691595749827
19.4703840868381,0.155238334609992,-0.00692083250344685,0.0246303606966756
19.4711750003668,0.100179960186748,-0.119124551083309,0.0106371741670598
19.4719657796173,0.215793458820858,-0.0900523822367657,0.0115606731190809
19.4727565659874,0.180863305275222,0.0232476676300964,0.00994071753640785
19.4735474823055,0.234918469479889,-0.036240041026513,0.00984091368752892
19.4743382901098,0.138506960035553,-0.0925943035787788,0.0115402980753536
19.4751290932331,0.0387201997876841,-0.0215559846387822,-0.00744351936814163
19.4759199409401,0.101566384897155,-0.0104166603311391,-0.0117737310542459
19.4767107835378,-0.0513758406194695,-0.0768134778297324,0.0141509150418661
19.4775016740993,-0.279778754718128,-0.0728789896620609,0.0210757999173369
19.4782924713606,-0.225817740113012,-0.10552207890631,0.00641857497242461
19.4790833462222,0.0852979876600025,-0.144656606579483,0.0190206790736485
19.4798741773049,0.0443988328629469,-0.0589346852951058,0.0234780375695194
19.480665038403,0.013599032502609,0.00788091217873847,0.019333406799942
19.4814559070156,0.0730456392146824,-0.0488026650864535,0.0282298460414161
19.4822466562679,0.108552171116113,-0.0120429626371868,0.0140074812115311
19.4830376158322,0.235150887445364,-0.0169410983749997,0.00952371114303251
19.4838284337037,0.0917235660489679,-0.0637473789926987,0.0123639348179632
19.4846191736331,0.14055532461419,0.009812847617016,0.0086208513413854
19.4854100738319,0.186697760158573,-0.0130445282371248,0.012796224266039
19.4862008980725,0.0810905904088201,0.0235632083861768,0.0205884656710998
19.4869917810253,0.167849711693386,0.0432768681444796,0.0329184093536481
19.4877826443859,0.135608961300773,-0.0103316970883733,0.0285366424464398
19.4885733933483,-0.0400077506001059,0.0022100026492801,0.0162733539320655
19.4893642643089,-0.0694759244799973,-0.0215358770086809,0.00481730947701357
19.4901551135764,0.058968654528659,-0.035336261782635,0.0152300918249421
19.4909458606917,0.0905306297269885,-0.0667188838459626,0.0288109652338423
19.4917367558821,0.0695573347611907,-0.0184923928680853,0.0138620086220934
19.4925277946066,-0.00520453514427496,-0.0158816619673861,0.0147235748721838
19.4933185620477,-0.0156308076710268,-0.066767751629721,0.0247350272200431
19.494109280718,0.0223437547402223,-0.019989244351492,0.0233323918273303
19.4949002308934,-0.0368512765599259,-0.0767614853353073,0.0343009414349195
19.4956910743438,-0.0503271769029614,-0.101147419909461,0.0321817439648478
19.4964818719571,-0.0630212015955004,-0.0669304458975665,0.00819744816099642
19.4972726939994,-0.0037440096107198,-0.0594563040312022,0.0243418935726928
19.4980634972781,-0.0103317626122054,-0.0333312801982796,0.0406990816050865
19.4988544035776,-0.0479671366156861,-0.0270004799568429,0.0184568299097677
19.4996452717003,0.146719687241462,-0.0122088294598581,0.0291039909730408
19.5004360709235,0.214714835853921,-0.00991149915341506,0.0364335015336786
19.5012269378188,0.180587612638046,-0.0521551864897206,0.0257775848493011
19.5020178491433,0.16762012544349,-0.0786278840774119,0.0439171109162039
19.502808596802,0.11400885894398,-0.0604723493870727,0.0259282127283396
19.503599443694,0.21604662616189,-0.064253251070466,0.0120729760340083
19.5043903393437,0.182802755245204,-0.0374586560990817,0.0264617441227713
19.505181004771,0.0939274828060137,-0.0732455259626102,0.0093806062919092
19.5059719670945,0.231439806457676,-0.119320693744494,0.00762349135731552
19.5067629696038,0.259272719586692,-0.015705838311801,0.00850733498916534
19.5075536850047,0.152006635195166,-0.0426410102807539,0.00790954280731063
19.5083444670993,0.104548289345393,-0.106224743709453,0.0166563236653938
19.5091352736972,0.0734776459449747,-0.0515693452644314,0.0252802361668537
19.5099261635761,-0.00207121971493426,-0.0945499149683477,0.0375088972050623
19.5107170165959,-0.0711718291165388,-0.118632426690925,0.0335358817910975
19.5115078013204,-0.0602647175315388,-0.0336784240804431,0.0368019202025572
19.5122987474799,0.0385957064858412,-0.0667195303522175,0.0326557140001997
19.5130896620852,0.173164182773423,-0.042823731953854,0.0164077719402094
19.5138804165943,0.185075645402096,0.0618521266617032,0.0272952311257921
19.5146711866468,0.194623728961269,0.0179335430462424,0.0318181186010845
19.5154621065996,0.222564036532004,0.0173754491009676,0.0241956685047333
19.5162529836305,0.0627319576511617,0.0299320541958901,0.0238923473777088
19.5170437572704,-0.0919425230370452,-0.00363218890008925,0.014764896046211
19.5178345831747,-0.0566298842642271,-0.0258594649348154,0.026203924302038
19.5186254587419,0.0453988305042248,-0.0339723090819815,0.0440169066066534
19.5194163677841,0.109229671079977,-0.0401297120524948,0.0234017168617952
19.5202072602936,0.086599502515641,-0.0963352363726036,0.0097425000634026
19.5209979999578,0.0918577758430294,-0.0617515293206675,0.0195414033085941
19.5217888370099,0.148539735033137,-0.0260701111350722,0.0306764357651705
19.522579763776,0.0468642725147421,-0.117485098389101,0.0350212174195335
19.5233705137813,0.00474214775875003,-0.105623910934101,0.0390986551681386
19.5241613832224,0.0366322336130162,-0.0504050440265994,0.0382463416165129
19.524952309923,0.115763589870169,0.00781728220198044,0.0196835811637448
19.5257430894387,0.0849682457126083,0.00790223367851353,0.0318266102913065
19.5265339009643,-0.107453401740264,-0.142779954498259,0.0574453238605173
19.5273246733338,0.0594532841103073,-0.0474130892217885,0.0419041219981029
19.5281155875096,-0.0491046783237128,-0.0351350578178474,0.0404071326378051
19.5289064014219,-0.0697272122685146,-0.100058446870462,0.040814147057135
19.5296972632083,0.274762576344451,-0.0236589713866562,0.035754542011125
19.5304882367304,-0.052319742107925,-0.178109604464941,0.0572010823574277
19.5312789699205,-0.0644245606018966,-0.176613157640724,0.0451893755874398
19.5320697538767,0.206610900949927,-0.0682066429766194,0.042538947072321
